"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Eisbären Juniors Berlin","DNL","","8","2","3","5","10","","4","1","1"
"2009–10","Eisbären Juniors Berlin","DNL","","30","9","16","25","40","","7","2","2"
"2009–10","FASS Berlin","4.GBun","","5","3","0","3","4","","—","—","—"
"2010–11","EV Landshut","DNL","","29","13","19","32","102","","9","6","3"
"2010–11","Landshut Cannibals","2.GBun","","23","1","1","2","12","","5","2","0"
"2011–12","Oshawa Generals","OHL","","58","13","9","22","63","","—","—","—"
"2012–13","Oshawa Generals","OHL","","23","3","3","6","17","","—","—","—"
"2012–13","Plymouth Whalers","OHL","","26","7","14","21","31","","15","3","5"
"2013–14","Augsburger Panther","DEL","","49","8","5","13","113","","—","—","—"
"2014–15","Augsburger Panther","DEL","","19","3","3","6","18","","—","—","—"
"2014–15","Kölner Haie","DEL","","29","3","8","11","16","","—","—","—"
"2015–16","Kölner Haie","DEL","","38","4","8","12","44","","—","—","—"
"2016–17","Kölner Haie","DEL","","38","8","5","13","42","","7","0","0"
"2017–18","Kölner Haie","DEL","","50","9","12","21","58","","6","4","0"
"2018–19","Kölner Haie","DEL","","52","17","13","30","44","","3","1","0"
"DEL totals","DEL totals","DEL totals","","275","52","54","106","335","","16","5","0"
