"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Spartak Nalchik","2006","Russian Premier League","0","0","0","0","–","–","–","–","0","0"
"Spartak Nalchik","2007","Russian Premier League","1","0","0","0","–","–","–","–","1","0"
"Spartak Nalchik","2008","Russian Premier League","4","0","0","0","–","–","–","–","4","0"
"Spartak Nalchik","2009","Russian Premier League","0","0","0","0","–","–","–","–","0","0"
"Spartak Nalchik","2010","Russian Premier League","20","1","1","0","–","–","–","–","21","1"
"Spartak Nalchik","Total","Total","25","1","1","0","-","-","-","-","26","1"
"Nizhny Novgorod (loan)","2009","FNL","31","1","3","1","–","–","–","–","34","2"
"CSKA Moscow","2011–12","Russian Premier League","4","0","0","0","0","0","0","0","4","0"
"CSKA Moscow","2012–13","Russian Premier League","0","0","3","0","0","0","–","–","3","0"
"CSKA Moscow","2013–14","Russian Premier League","0","0","1","0","0","0","0","0","1","0"
"CSKA Moscow","2014–15","Russian Premier League","0","0","0","0","0","0","0","0","0","0"
"CSKA Moscow","2015–16","Russian Premier League","3","0","3","0","1","0","–","–","7","0"
"CSKA Moscow","2016–17","Russian Premier League","13","0","0","0","0","0","0","0","13","0"
"CSKA Moscow","2017–18","Russian Premier League","16","2","1","0","12","0","0","0","29","2"
"CSKA Moscow","2018–19","Russian Premier League","6","0","0","0","0","0","0","0","6","0"
"CSKA Moscow","Total","Total","42","2","8","0","13","0","0","0","63","2"
"Mordovia Saransk (loan)","2014–15","Russian Premier League","30","2","3","2","–","–","–","–","33","4"
"Ufa (loan)","2016–17","Russian Premier League","17","0","0","0","–","–","–","–","17","0"
"Career total","Career total","Career total","145","6","15","3","13","0","0","0","173","9"
