"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1999–2000","Sioux Falls Stampede","USHL","&nbsp;","54","29","26","55","28","&nbsp;","3","0","1"
"2000–01","Sioux Falls Stampede","USHL","&nbsp;","24","11","22","33","50","&nbsp;","—","—","—"
"2000–01","Plymouth Whalers","OHL","&nbsp;","32","18","7","25","24","&nbsp;","19","10","10"
"2001–02","Plymouth Whalers","OHL","&nbsp;","53","32","27","59","40","&nbsp;","6","3","4"
"2002–03","Plymouth Whalers","OHL","&nbsp;","67","61","56","117","52","&nbsp;","15","9","8"
"2003–04","Lowell Lock Monsters","AHL","&nbsp;","36","7","9","16","29","&nbsp;","—","—","—"
"2003–04","Florida Everblades","ECHL","&nbsp;","41","16","19","35","16","&nbsp;","14","3","4"
"2004–05","Lowell Lock Monsters","AHL","&nbsp;","66","20","22","42","32","&nbsp;","11","3","5"
"2005–06","Carolina Hurricanes","NHL","&nbsp;","49","1","12","13","35","&nbsp;","21","0","1"
"2005–06","Lowell Lock Monsters","AHL","&nbsp;","23","14","11","25","10","&nbsp;","—","—","—"
"2006–07","Carolina Hurricanes","NHL","&nbsp;","80","6","12","18","10","&nbsp;","—","—","—"
"2007–08","Carolina Hurricanes","NHL","&nbsp;","58","11","12","23","46","&nbsp;","—","—","—"
"2008–09","Carolina Hurricanes","NHL","&nbsp;","81","19","12","31","35","&nbsp;","18","4","7"
"2009–10","Carolina Hurricanes","NHL","&nbsp;","56","11","17","28","24","&nbsp;","—","—","—"
"2010–11","Carolina Hurricanes","NHL","&nbsp;","82","16","15","31","59","&nbsp;","—","—","—"
"2011–12","Carolina Hurricanes","NHL","&nbsp;","67","19","13","32","48","&nbsp;","—","—","—"
"2012–13","Carolina Hurricanes","NHL","&nbsp;","35","2","2","4","29","&nbsp;","—","—","—"
"2014–15","Charlotte Checkers","AHL","&nbsp;","64","20","18","38","44","&nbsp;","—","—","—"
"2016–17","Orlando Solar Bears","ECHL","&nbsp;","8","0","2","2","6","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","189","61","60","121","115","&nbsp;","11","3","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","508","85","95","180","286","&nbsp;","39","4","8"
