"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","Ludvika HC","SWE III","&nbsp;","4","0","0","0","—","&nbsp;","—","—","—"
"1987–88","Ludvika HC","SWE III","&nbsp;","31","0","4","4","—","&nbsp;","—","—","—"
"1988–89","Mora IK","SWE II","&nbsp;","28","2","4","6","16","&nbsp;","3","0","2"
"1989–90","Mora IK","SWE II","&nbsp;","34","3","4","7","26","&nbsp;","2","0","0"
"1990–91","Mora IK","SWE II","&nbsp;","32","4","8","12","16","&nbsp;","—","—","—"
"1991–92","Mora IK","SWE II","&nbsp;","35","2","5","7","18","&nbsp;","2","0","0"
"1992–93","Västra Frölunda HC","SEL","&nbsp;","17","2","3","5","12","&nbsp;","—","—","—"
"1992–93","Västra Frölunda HC","Allsv","&nbsp;","17","1","3","4","8","&nbsp;","3","0","0"
"1993–94","Västra Frölunda HC","SEL","&nbsp;","38","0","9","9","42","&nbsp;","4","0","0"
"1994–95","Västra Frölunda HC","SEL","&nbsp;","11","3","4","7","6","&nbsp;","—","—","—"
"1994–95","Västra Frölunda HC","Allsv","&nbsp;","17","2","6","8","24","&nbsp;","5","0","1"
"1995–96","Västra Frölunda HC","SEL","&nbsp;","40","3","6","9","18","&nbsp;","13","1","4"
"1996–97","Västra Frölunda HC","SEL","&nbsp;","47","3","14","17","24","&nbsp;","3","1","0"
"1997–98","New York Rangers","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1997–98","Hartford Wolf Pack","AHL","&nbsp;","67","3","19","22","59","&nbsp;","14","2","5"
"1998–99","Västra Frölunda HC","SEL","&nbsp;","50","3","5","8","26","&nbsp;","4","0","1"
"1999–2000","Västra Frölunda HC","SEL","&nbsp;","49","5","5","10","40","&nbsp;","5","1","1"
"2000–01","Västra Frölunda HC","SEL","&nbsp;","47","3","7","10","32","&nbsp;","—","—","—"
"2001–02","Västra Frölunda HC","SEL","&nbsp;","49","9","8","17","38","&nbsp;","10","0","3"
"2002–03","Västra Frölunda HC","SEL","&nbsp;","49","4","11","15","40","&nbsp;","16","5","4"
"2003–04","Västra Frölunda HC","SEL","&nbsp;","48","2","11","13","16","&nbsp;","10","0","0"
"2004–05","Frölunda HC","SEL","&nbsp;","47","9","9","18","38","&nbsp;","14","0","4"
"2005–06","Frölunda HC","SEL","&nbsp;","50","4","15","19","65","&nbsp;","17","6","3"
"2006–07","Frölunda HC","SEL","&nbsp;","55","5","9","14","60","&nbsp;","—","—","—"
"2007–08","Frölunda HC","SEL","&nbsp;","54","3","15","18","64","&nbsp;","7","0","1"
"2008–09","Frölunda HC","SEL","&nbsp;","54","3","12","15","34","&nbsp;","11","0","4"
"SEL totals","SEL totals","SEL totals","&nbsp;","705","61","143","204","555","&nbsp;","114","14","25"
