"International","International","International","International","International","International","International","International","International","International"
"Event","{{tooltip|73–74|1973–1974}}","74–75","75–76","76–77","77–78","78–79","79–80","80–81","81–82"
"Olympics","","","","","","","12th","",""
"Worlds","","","","14th","10th","13th","9th","8th","3rd"
"Skate Canada","","","","11th","5th","3rd","","2nd",""
"Nebelhorn","","","","","4th","","","",""
"St. Gervais","","","","","2nd","","","",""
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","","","3rd","","","","","",""
"National","National","National","National","National","National","National","National","National","National"
"Canada","3rd J","","","2nd","1st","1st","1st","2nd","2nd"
"J = Junior level","J = Junior level","J = Junior level","J = Junior level","J = Junior level","J = Junior level","J = Junior level","J = Junior level","J = Junior level","J = Junior level"
