"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Skellefteå J20","J20","","21","5","1","6","40","","—","—","—"
"2008–09","Skellefteå AIK","SEL","","7","1","0","1","0","","7","1","0"
"2008–09","Skellefteå J20","J20","","31","8","5","13","46","","5","2","0"
"2009–10","Skellefteå J20","J20","","1","0","0","0","0","","—","—","—"
"2010–11","Skellefteå J20","J20","","28","3","8","11","38","","5","0","2"
"2010–11","Skellefteå AIK","SEL","","11","0","0","0","2","","9","0","0"
"2010–11","Bodens HF","Div.1","","2","0","0","0","2","","—","—","—"
"2011–12","Tingsryds AIF","Allsv","","34","0","3","3","16","","—","—","—"
"2012–13","Cincinnati Cyclones","ECHL","","49","4","9","13","54","","13","0","1"
"2014–15","Piteå HC","Div.1","","30","2","2","4","78","","4","0","0"
"2017–18","Clemensnäs HC","Div.2","","26","22","23","45","24","","—","—","—"
"SHL totals","SHL totals","SHL totals","","18","1","0","1","2","","16","1","0"
