"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Tottenham Hotspur","2012–13","Premier League","0","0","0","0","0","0","0","0","0","0"
"Aldershot Town (loan)","2012–13","League Two","0","0","0","0","—","—","—","—","0","0"
"Charlton Athletic","2013–14","Championship","0","0","0","0","0","0","—","—","0","0"
"Charlton Athletic","2014–15","Championship","0","0","0","0","0","0","—","—","0","0"
"Charlton Athletic","Total","Total","0","0","0","0","0","0","—","—","0","0"
"Cheltenham Town","2015–16","National League","42","8","3","0","—","—","0","0","45","8"
"Cheltenham Town","2016–17","League Two","18","1","3","0","0","0","4","0","25","1"
"Cheltenham Town","Total","Total","60","9","6","0","0","0","4","0","70","9"
"Hartlepool United","2017–18","National League","17","1","2","0","—","—","0","0","19","1"
"Dagenham & Redbridge","2018–19","National League","26","2","2","0","—","—","2","0","30","2"
"Career total","Career total","Career total","103","12","10","0","0","0","6","0","119","12"
