"Tournament","1990/
91","1991/
92","1992/
93","1993/
94","1994/
95","1995/
96","1996/
97","1997/
98","1998/
99","1999/
00","2000/
01","2001/
02","2002/
03","2003/
04","2004/
05","2005/
06","2006/
07","2007/
08","2008/
09","2009/
10","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","51","21","11","7","9","7","3","4","7","7","4","5","6","7","11","2","4","18","44","30","29","35","27","33","45","57","","65","56"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","MR","3R","SF","A","A"
"International Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","WR","LQ","LQ","1R","1R","A","1R","1R"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","1R","1R",""
"European Masters","3R","LQ","1R","2R","QF","2R","SF","NH","QF","Not Held","Not Held","SF","2R","1R","2R","W","QF","NR","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","2R","1R",""
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","1R","1R",""
"World Open","LQ","2R","F","F","3R","3R","3R","1R","2R","QF","QF","2R","2R","SF","2R","2R","2R","RR","LQ","2R","1R","LQ","LQ","2R","Not Held","Not Held","LQ","1R","LQ",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","3R","1R",""
"UK Championship","LQ","LQ","2R","3R","F","QF","SF","2R","3R","3R","2R","F","F","2R","2R","QF","3R","1R","1R","LQ","1R","LQ","LQ","1R","3R","2R","1R","2R","2R",""
