"Team","Season","League","League","League","Cup","Cup","Europe1","Europe1","Other2","Other2","Total","Total"
"Team","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Eintracht Frankfurt","2009–10","Bundesliga","1","0","0","0","–","–","–","–","1","0"
"Eintracht Frankfurt","Total","Total","1","0","0","0","0","0","0","0","1","0"
"Gaziantepspor","2010–11","Süper Lig","14","10","4","2","–","–","–","–","18","12"
"Gaziantepspor","2011–12","Süper Lig","32","6","1","1","4","0","6","5","43","12"
"Gaziantepspor","2012–13","Süper Lig","32","10","3","1","–","–","–","–","35","11"
"Gaziantepspor","2013–14","Süper Lig","31","13","1","1","–","–","–","–","32","14"
"Gaziantepspor","Total","Total","109","39","9","5","4","0","6","5","128","49"
"Beşiktaş","2014–15","Süper Lig","18","5","2","3","8","1","–","–","28","9"
"Beşiktaş","2015–16","Süper Lig","29","8","8","7","6","2","–","–","43","17"
"Beşiktaş","2016–17","Süper Lig","33","20","1","0","12","4","1","0","47","24"
"Beşiktaş","2017–18","Süper Lig","16","8","1","1","6","4","1","1","24","14"
"Beşiktaş","Total","Total","96","41","12","11","32","11","2","1","142","64"
"Everton","2017–18","Premier League","14","5","0","0","—","—","0","0","14","5"
"Everton","2018–19","Premier League","25","3","2","1","—","—","2","0","29","4"
"Everton","Total","Total","39","8","2","1","0","0","2","0","43","9"
"Career total","Career total","Career total","245","88","23","17","36","11","10","6","314","122"
