"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2004–05","Erie Otters","OHL","","61","2","2","4","6","","6","0","0"
"2005–06","Erie Otters","OHL","","25","0","3","3","14","","—","—","—"
"2005–06","Oshawa Generals","OHL","","35","3","10","13","16","","—","—","—"
"2006–07","Oshawa Generals","OHL","","64","3","42","45","64","","9","1","1"
"2007–08","Oshawa Generals","OHL","","67","8","40","48","56","","15","1","7"
"2008–09","Iowa Chops","AHL","","59","1","7","8","36","","—","—","—"
"2009–10","Bakersfield Condors","ECHL","","59","16","34","50","46","","10","2","4"
"2009–10","San Antonio Rampage","AHL","","5","0","0","0","6","","—","—","—"
"2010–11","Elmira Jackals","ECHL","","54","13","28","41","61","","4","0","2"
"2010–11","Syracuse Crunch","AHL","","12","0","1","1","9","","—","—","—"
"2011–12","Hannover Scorpions","DEL","","33","5","9","14","67","","—","—","—"
"2012–13","Hannover Scorpions","DEL","","51","7","13","20","54","","—","—","—"
"2013–14","Nippon Paper Cranes","ALH","","35","6","24","30","50","","7","2","5"
"2014–15","High1","ALH","","46","17","36","53","52","","6","1","2"
"2015–16","Anyang Halla","ALH","","47","9","32","41","68","","8","0","6"
"2016–17","Anyang Halla","ALH","","44","11","29","40","28","","6","2","3"
"2017–18","Anyang Halla","ALH","","23","6","7","13","10","","8","1","2"
"AHL totals","AHL totals","AHL totals","","76","1","8","9","51","","—","—","—"
