"Pos","Driver","RUS
{{flagicon|RUS}}","DUB
{{flagicon|UAE}}","ITA
{{flagicon|ITA}}","ESP
{{flagicon|ESP}}","HUN
{{flagicon|HUN}}","POL
{{flagicon|POL}}","JOR
{{flagicon|JOR}}","POR
{{flagicon|POR}}","Points"
"1","{{flagicon|ITA}} Michele Cinotto","125","412","","","","","","","37"
"2","{{flagicon|OMA}} Abdullah Al Zubair","218","68","","","","","","","26"
"3","{{flagicon|RUS}} Fedor Vorobyev","68","218","","","","","","","26"
"4","{{flagicon|QAT}} Adel Abdulla","","125","","","","","","","25"
"5","{{flagicon|ESP}} Santiago Navarro","","315","","","","","","","15"
"6","{{flagicon|RUS}} Dmitrii Ponomarenko","315","","","","","","","","15"
"7","{{flagicon|RUS}} Aleksei Shmotev","412","","","","","","","","12"
"8","{{flagicon|FRA}} Frederic Chavigny","510","","","","","","","","10"
"9","{{flagicon|LBN}} Michel Fadel","","510","","","","","","","10"
"10","{{flagicon|RUS}} Maria Oparina","76","","","","","","","","6"
"11","{{flagicon|RUS}} Tatjana Sycheva","84","","","","","","","","4"
"Pos","Driver","RUS
{{flagicon|RUS}}","DUB
{{flagicon|UAE}}","ITA
{{flagicon|ITA}}","ESP
{{flagicon|ESP}}","HUN
{{flagicon|HUN}}","POL
{{flagicon|POL}}","JOR
{{flagicon|JOR}}","POR
{{flagicon|POR}}","Points"
