"National team","Year","Apps","Goals"
"United States","2004","1","0"
"United States","2005","13","2"
"United States","2006","9","4"
"United States","2007","13","3"
"United States","2008","10","4"
"United States","2009","14","4"
"United States","2010","8","2"
"United States","2011","14","5"
"United States","2012","9","6"
"United States","2013","10","6"
"United States","2014","9","3"
"United States","2015","10","9"
"United States","2016","10","4"
"United States","2017","11","5"
"Total","Total","141","57"
