"NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results","NASCAR Busch Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","{{Tooltip|NBSC|NASCAR Busch Series classification}}","Pts","Ref"
"1992","","07","Chevy","DAY
DNQ","CAR","RCH","ATL","MAR","DAR","BRI","HCY","LAN","DUB","NZH","CLT","DOV","ROU","MYB","GLN","VOL","NHA","TAL","IRP","ROU","MCH","NHA","BRI","DAR","RCH","DOV","CLT","MAR","CAR","HCY","","","","NA","-",""
"1993","Joe Bessey Motorsports","91","Pontiac","DAY","CAR","RCH","DAR","BRI","HCY","ROU","MAR","NZH","CLT","DOV","MYB","GLN","MLW
37","TAL","IRP","MCH","NHA","BRI","DAR","RCH","DOV","ROU","CLT","MAR","CAR","HCY","ATL","","","","","","","108th","52",""
"1994","LaWarre Motorsports","0","Chevy","DAY
40","CAR
30","","ATL
25","","DAR
30","","","ROU
14","NHA","NZH","CLT","DOV","MYB","GLN","","","TAL
19","HCY","IRP
26","MCH
29","BRI","DAR
40","RCH","DOV","CLT","MAR","CAR","","","","","","","42nd","963",""
"1994","LaWarre Motorsports","0","Pontiac","","","RCH
17","","MAR
19","","HCY
DNQ","BRI","","","","","","","","MLW
42","SBO","","","","","","","","","","","","","","","","","","42nd","963",""
"1995","Kevin Horton","94","Chevy","DAY","CAR","RCH","ATL","NSV","DAR","BRI","HCY","NHA","NZH","CLT","DOV","MYB","GLN","MLW","TAL","SBO","IRP","MCH","BRI","DAR","RCH","DOV","CLT","CAR","HOM
25","","","","","","","","","93rd","88",""
"1996","Garvey Motorsports","42","Chevy","DAY","CAR","RCH","ATL","NSV
DNQ","DAR","BRI","HCY","NZH","CLT","DOV","SBO","MYB","GLN","MLW","NHA","TAL","IRP","MCH","BRI","DAR","RCH","DOV","CLT","CAR","HOM","","","","","","","","","NA","-",""
"1998","LaFavre Racing","01","Chevy","DAY","CAR","LVS","NSV","DAR","BRI","TEX","HCY","TAL","NHA","NZH","CLT","DOV","RCH","PPR","GLN","MLW","MYB","CAL","SBO","IRP","MCH","BRI","DAR","RCH","DOV","CLT","GTY","CAR","ATL","HOM
32","","","","113th","67",""
"1999","LaFavre Racing","09","Chevy","DAY
DNQ","CAR","LVS
37","ATL","DAR","TEX","NSV","BRI","TAL","CAL","NHA","RCH","NZH","CLT","DOV","SBO","GLN","MLW
23","MYB","PPR","GTY","IRP","MCH","BRI","DAR","RCH","DOV","CLT
DNQ","CAR
32","MEM
DNQ","PHO","HOM
DNQ","","","83rd","213",""
"2003","Competitive Edge Motorsports","32","Chevy","DAY","CAR","LVS","DAR","BRI","TEX","TAL","NSH","CAL","RCH","GTY","NZH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","PPR","IRP","MCH","BRI","DAR","RCH","DOV","KAN","CLT","MEM","ATL","PHO
26","CAR","HOM","129th","85",""
"2004","Competitive Edge Motorsports","32","Chevy","DAY","CAR","LVS","DAR","BRI","TEX","NSH
26","TAL","CAL","GTY","RCH
37","NZH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","PPR","IRP","MCH","BRI","CAL","RCH","DOV","KAN","CLT","MEM","ATL","PHO","DAR","HOM","104th","137",""
