"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental{{refn|group=nb|Includes [[Copa Libertadores]], [[Copa Sudamericana]], [[UEFA Champions League]], [[UEFA Europa League]]}}","Continental{{refn|group=nb|Includes [[Copa Libertadores]], [[Copa Sudamericana]], [[UEFA Champions League]], [[UEFA Europa League]]}}","Other{{refn|group=nb|Includes [[Supercopa de España]], [[Supercoppa Italiana]]}}","Other{{refn|group=nb|Includes [[Supercopa de España]], [[Supercoppa Italiana]]}}","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"River Plate","2004–05","Argentine Primera División","4","0","0","0","—","—","0","0","—","—","4"
"River Plate","2005–06","Argentine Primera División","14","5","0","0","—","—","4","2","—","—","18"
"River Plate","2006–07","Argentine Primera División","17","8","0","0","—","—","2","0","—","—","19"
"River Plate","Total","Total","35","13","0","0","—","—","6","2","0","0","41"
"Real Madrid","2006–07","La Liga","19","2","2","0","—","—","2","0","—","—","23"
"Real Madrid","2007–08","La Liga","25","8","4","1","—","—","5","0","—","—","34"
"Real Madrid","2008–09","La Liga","34","22","2","1","—","—","7","0","1","1","44"
"Real Madrid","2009–10","La Liga","32","27","1","0","—","—","7","2","—","—","40"
"Real Madrid","2010–11","La Liga","17","10","2","1","—","—","6","2","—","—","25"
"Real Madrid","2011–12","La Liga","35","22","5","1","—","—","12","3","2","0","54"
"Real Madrid","2012–13","La Liga","28","16","5","0","—","—","9","1","2","1","44"
"Real Madrid","Total","Total","190","107","21","4","—","—","48","8","5","2","264"
"Napoli","2013–14","Serie A","32","17","5","2","—","—","9","5","—","—","46"
"Napoli","2014–15","Serie A","37","18","4","1","—","—","16","8","1","2","58"
"Napoli","2015–16","Serie A","35","36","2","0","—","—","5","2","—","—","42"
"Napoli","Total","Total","104","71","11","3","—","—","30","15","1","2","146"
"Juventus","2016–17","Serie A","38","24","4","3","—","—","12","5","1","0","55"
"Juventus","2017–18","Serie A","35","16","4","2","—","—","10","5","1","0","50"
"Juventus","2019–20","Serie A","2","1","0","0","—","—","0","0","0","0","2"
"Juventus","Total","Total","75","41","8","5","—","—","22","10","2","0","107"
"Milan (loan)","2018–19","Serie A","15","6","1","0","—","—","5","2","1","0","22"
"Chelsea (loan)","2018–19","Premier League","14","5","2","0","1","0","1","0","—","—","18"
"Career total","Career total","Career total","433","243","43","12","1","0","112","37","9","4","598"
