"Season","{{Abbr|Div|Division}}","{{Abbr|Pos|Position in the league}}","{{Abbr|Pld|Played}}","{{Abbr|W|Won}}","{{Abbr|D|Drawn}}","{{Abbr|L|Lost}}","{{Abbr|GF|Goals for}}","{{Abbr|GA|Goals against}}","{{Abbr|Pts|Points}}","Top scorer","Goals","{{Abbr|Refs|References}}"
"2012–2013","II","21th","42","5","15","20","30","56","36","","",""
"2013–2014","III","1st","18","11","2","5","32","19","35","","",""
"2013–2014","III","3rd","14","8","4","2","29","13","28","","",""
"2013–2014","III","1st","2","1","1","0","2","0","","","",""
"2014–2015","II","9th","46","19","8","19","71","57","65","","",""
"2015–2016","II","13th","46","16","12","18","60","67","60","","",""
"2016–2017","II","11th","42","18","6","18","54","50","60","","",""
"2017–2018","II","11th","38","14","8","16","44","49","58","","",""
"2018–2019","II","18th","34","6","13","15","41","57","31","","",""
"2019~2020","III","TBD","","","","","","","","","",""
