"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1986–87","MHC Plastika Nitra","SVK II","&nbsp;","—","18","14","32","—","&nbsp;","—","—","—"
"1987–88","ASVŠ Dukla Trenčín","CHL","&nbsp;","42","14","8","22","10","&nbsp;","—","—","—"
"1988–89","ASVŠ Dukla Trenčín","CHL","&nbsp;","27","7","5","12","8","&nbsp;","9","2","3"
"1989–90","ASVŠ Dukla Trenčín","CHL","&nbsp;","53","27","35","62","15","&nbsp;","—","—","—"
"1990–91","ASVŠ Dukla Trenčín","CHL","&nbsp;","52","38","37","75","12","&nbsp;","6","1","3"
"1991–92","ASVŠ Dukla Trenčín","CHL","&nbsp;","37","19","12","31","—","&nbsp;","12","7","11"
"1992–93","Jokipojat","FIN II","&nbsp;","44","46","38","84","26","&nbsp;","6","1","3"
"1993–94","Jokipojat","FIN II","&nbsp;","22","23","17","40","14","&nbsp;","—","—","—"
"1993–94","Lukko","Liiga","&nbsp;","25","10","10","20","10","&nbsp;","9","4","0"
"1994–95","HC Dukla Trenčín","SVK","&nbsp;","36","31","23","54","24","&nbsp;","9","10","3"
"1995–96","Kiekko-Espoo","Liiga","&nbsp;","47","13","12","25","43","&nbsp;","—","—","—"
"1996–97","HC Slovan Bratislava","SVK","&nbsp;","48","34","29","63","12","&nbsp;","—","—","—"
"1997–98","HC Slovan Bratislava","SVK","&nbsp;","45","24","26","50","8","&nbsp;","—","—","—"
"1998–99","HC Slovan Bratislava","SVK","&nbsp;","48","27","27","54","10","&nbsp;","—","—","—"
"1999–2000","HC Slovan Bratislava","SVK","&nbsp;","63","33","26","59","34","&nbsp;","—","—","—"
"2000–01","HC Slovan Bratislava","SVK","&nbsp;","56","28","24","52","24","&nbsp;","8","1","5"
"2001–02","MHC Nitra","SVK","&nbsp;","52","24","10","34","22","&nbsp;","—","—","—"
"2002–03","HKm Zvolen","SVK","&nbsp;","54","24","26","50","20","&nbsp;","9","3","1"
"2002–03","HKm Zvolen B","IEHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2003–04","HKm Nitra","SVK","&nbsp;","54","18","13","31","18","&nbsp;","—","—","—"
"2004–05","HK Dynamax Nitra","SVK","&nbsp;","53","19","18","37","31","&nbsp;","5","2","1"
"2005–06","HK Dynamax Nitra","SVK","&nbsp;","54","28","20","48","42","&nbsp;","13","5","3"
"2006–07","HK Dynamax - Oil Nitra","SVK","&nbsp;","54","22","19","41","62","&nbsp;","6","1","2"
"2007–08","HK Ardo Nitra","SVK","&nbsp;","54","12","13","25","73","&nbsp;","—","—","—"
"2008–09","HK Ardo Nitra","SVK","&nbsp;","10","1","3","4","6","&nbsp;","—","—","—"
"2008–09","HK 36 Skalica","SVK","&nbsp;","10","0","0","0","4","&nbsp;","—","—","—"
"2008–09","HC Nové Zámky","SVK II","&nbsp;","13","11","9","20","34","&nbsp;","—","—","—"
"CHL totals","CHL totals","CHL totals","&nbsp;","211","115","87","202","—","&nbsp;","27","11","16"
"SVK totals","SVK totals","SVK totals","&nbsp;","691","325","277","602","390","&nbsp;","50","22","15"
