"Number","Year","Location","Events"
"1","1931","{{flagicon|POL|1928}} Lwów","2"
"2","1932","{{flagicon|POL|1928}} Warsaw","2"
"3","1933","{{Flagicon|GBR}} London","4"
"4","1934","{{flagicon|SWE}} Båstad","4"
"5","1935","{{flagicon|BEL}} Brussels","4"
"6","1936","{{flagicon|TCH}} Prague","4"
"7","1937","{{flagicon|FRA}} Paris","4"
"8","1938","{{flagicon|GBR}} London","4"
"9","1939","{{flagicon|NOR}} Oslo","4"
"10","1946","{{flagicon|SWE}} Stockholm","4"
"11","1947","{{flagicon|TCH}} Prague","4"
"12","1948","{{flagicon|GBR}} London","4"
"13","1949","{{flagicon|FRA}} Paris","4"
"14","1950","{{flagicon|DEN}} Copenhagen","4"
"15","1952","{{flagicon|BEL}} Brussels","4"
"16","1954","{{flagicon|NOR}} Oslo","4"
"17","1955","{{flagicon|FIN}} Helsinki","4"
"18","1957","{{flagicon|TCH}} Prague","4"
"19","1958","{{flagicon|BEL}} Brussels","4"
"20","1959","{{flagicon|SWE}} Stockholm","4"
"21","1961","{{flagicon|NOR}} Oslo","4"
"22","1963","{{flagicon|FIN}} Helsinki","4"
"23","1965","{{flagicon|SWE}} Västerås","4"
"24","1967","{{flagicon|NED}} Amersfoort","4"
"25","1969","{{flagicon|USA}} Valley Forge","4"
"26","1971","{{flagicon|GBR}} York","4"
"27","1973","{{flagicon|FRA}} Grenoble","4"
"28","1975","{{flagicon|SUI}} Interlaken","4"
"29","1977","{{flagicon|AUS}} Canberra","4"
"30","1979","{{flagicon|FRG}} West Berlin","4"
"31","1981","{{flagicon|ITA}} Punta Ala","4"
"32","1983","{{flagicon|USA}} Los Angeles","4"
"33","1985","{{flagicon|KOR|1984}} Seoul","4"
"34","1987","{{flagicon|AUS}} Adelaide","4"
"35","1989","{{flagicon|SUI}} Lausanne","4"
"36","1991","{{flagicon|POL}} Kraków","4"
"37","1993","{{flagicon|TUR}} Antalya","4"
"38","1995","{{flagicon|INA}} Jakarta","8"
"39","1997","{{flagicon|CAN}} Victoria","8"
"40","1999","{{flagicon|FRA}} Riom","8"
"41","2001","{{flagicon|CHN}} Beijing","8"
"42","2003","{{flagicon|USA}} New York","8"
"43","2005","{{flagicon|ESP}} Madrid","8"
"44","2007","{{flagicon|GER}} Leipzig","8"
"45","2009","{{flagicon|KOR}} Ulsan","8"
"46","2011","{{flagicon|ITA}} Turin","10"
"47","2013","{{flagicon|TUR}} Belek","10"
"48","2015","{{flagicon|DEN}} Copenhagen","10"
"49","2017","{{flagicon|MEX}} Mexico City","10"
"50","2019","{{flagicon|NED}} 's-Hertogenbosch","10"
"51","2021","{{flagicon|USA}} Yankton","10"
"52","2023","{{flagicon|GER}} Berlin","10"
