"Season","Club"
"1996","Singapore Armed Forces"
"1997","Singapore Armed Forces"
"1998","Singapore Armed Forces"
"1999","Geylang United"
"2000","Sembawang Rangers"
"2001","Singapore Armed Forces"
"2002","Singapore Armed Forces"
"2003","Young Lions"
"2004","Albirex Niigata (S)"
"2005","Young Lions"
"2006","Young Lions"
"2007","Albirex Niigata (S)"
"2008","Super Reds"
"2009","Home United"
"2010","Tampines Rovers"
"2011","Albirex Niigata (S)"
"2012","Albirex Niigata (S)"
"2013","Albirex Niigata (S)"
"2014","Geylang International"
"2015","Geylang International"
"2016","Albirex Niigata (S)"
"2017","Albirex Niigata (S)"
"2018","Albirex Niigata (S)"
