"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1991–92","Tacoma Rockets","WHL","","16","5","2","7","4","","—","—","—"
"1993–94","TPS","SM-l","","43","9","9","18","14","","11","4","0"
"1994–95","TPS","SM-l","","49","7","13","20","64","","8","0","1"
"1995–96","TPS","SM-l","","45","13","14","27","34","","11","6","3"
"1996–97","Frölunda HC","SEL","","50","14","8","22","36","","3","0","1"
"1997–98","Tappara","SM-l","","48","24","22","46","20","","4","1","1"
"1998–99","Tappara","SM-l","","54","22","19","41","32","","—","—","—"
"1999–00","HIFK","SM-l","","54","18","25","43","24","","9","2","3"
"2000–01","HIFK","SM-l","","56","15","18","33","20","","—","—","—"
"2001–02","Kärpät","SM-l","","55","15","26","41","24","","4","2","2"
"2002–03","Columbus Blue Jackets","NHL","","51","11","10","21","12","","—","—","—"
"2003–04","Columbus Blue Jackets","NHL","","57","2","8","10","20","","—","—","—"
"2003–04","Syracuse Crunch","AHL","","5","1","2","3","2","","—","—","—"
"2003–04","Pittsburgh Penguins","NHL","","13","6","6","12","0","","—","—","—"
"2004–05","HIFK","SM-l","","45","16","20","36","26","","5","2","0"
"2005–06","Pittsburgh Penguins","NHL","","25","4","3","7","18","","—","—","—"
"2005–06","Wilkes-Barre/Scranton Penguins","AHL","","8","1","4","5","6","","—","—","—"
"2005–06","Kloten Flyers","NLA","","7","1","2","3","2","","9","0","2"
"2006–07","Malmö Redhawks","SEL","","54","10","16","26","44","","—","—","—"
"2007–08","Malmö Redhawks","Swe-1","","4","4","2","6","2","","10","3","5"
"2008–09","Pelicans","SM-l","","7","0","1","1","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","146","23","27","50","50","","—","—","—"
