"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Long Distance","Sprint"
"1984","21","18","{{n/a}}","{{n/a}}"
"1985","22","6","{{n/a}}","{{n/a}}"
"1986","23","2","{{n/a}}","{{n/a}}"
"1987","24","1","{{n/a}}","{{n/a}}"
"1988","25","2","{{n/a}}","{{n/a}}"
"1989","26","3","{{n/a}}","{{n/a}}"
"1990","27","6","{{n/a}}","{{n/a}}"
"1991","28","2","{{n/a}}","{{n/a}}"
"1992","29","5","{{n/a}}","{{n/a}}"
"1993","30","4","{{n/a}}","{{n/a}}"
"1994","31","8","{{n/a}}","{{n/a}}"
"1995","32","9","{{n/a}}","{{n/a}}"
"1996","33","9","{{n/a}}","{{n/a}}"
"1997","34","19","15","23"
"1998","35","16","16","16"
