"Entertainer of the Year:","Alan Jackson"
"Male Artist of the Year:","Alan Jackson"
"Female Artist of the Year:","Lorrie Morgan"
"Vocal Band of the Year:","Sawyer Brown"
"Vocal Group of the Year:","The Statler Brothers"
"Vocal Duo of the Year:","Brooks & Dunn"
"Christian Country Artist of the Year:","Ricky Van Shelton"
"Comedian of the Year:","Jeff Foxworthy"
"Male Star of Tomorrow:","Wade Hayes"
"Female Star of Tomorrow:","LeAnn Rimes"
"Album of the Year:","Blue Clear Sky – George Strait"
"Single of the Year:","""Trail of Tears"" – Billy Ray Cyrus"
"Video of the Year:","""Then You Can Tell Me Goodbye"" – Neal McCoy"
"Vocal Collaboration of the Year:","""By My Side"" – Lorrie Morgan and Jon Randall"
"Living Legend Award:","Charley Pride"
"Minnie Pearl Award:","George Lindsey"
