"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Lethbridge Broncos","WHL","&nbsp;","64","0","4","4","50","&nbsp;","20","1","1"
"1983–84","Lethbridge Broncos","WHL","&nbsp;","72","5","14","19","53","&nbsp;","5","1","0"
"1984–85","Lethbridge Broncos","WHL","&nbsp;","58","10","15","25","134","&nbsp;","4","0","2"
"1985–86","Lethbridge Broncos","WHL","&nbsp;","58","8","30","38","139","&nbsp;","8","1","3"
"1986–87","Calgary Wranglers","WHL","&nbsp;","61","29","37","66","148","&nbsp;","—","—","—"
"1986–87","New Haven Nighthawks","AHL","&nbsp;","2","0","0","0","2","&nbsp;","2","0","0"
"1987–88","New York Rangers","NHL","&nbsp;","24","1","2","3","50","&nbsp;","—","—","—"
"1987–88","Colorado Rangers","IHL","&nbsp;","41","8","19","27","150","&nbsp;","11","1","5"
"1988–89","Kalamazoo Wings","IHL","&nbsp;","10","0","0","0","35","&nbsp;","—","—","—"
"1988–89","Minnesota North Stars","NHL","&nbsp;","47","2","3","5","107","&nbsp;","5","0","0"
"1989–90","Minnesota North Stars","NHL","&nbsp;","66","3","7","10","240","&nbsp;","7","0","1"
"1990–91","Minnesota North Stars","NHL","&nbsp;","69","5","27","32","189","&nbsp;","23","5","6"
"1991–92","Minnesota North Stars","NHL","&nbsp;","63","4","24","28","179","&nbsp;","7","1","2"
"1992–93","Minnesota North Stars","NHL","&nbsp;","69","15","27","42","157","&nbsp;","—","—","—"
"1993–94","Dallas Stars","NHL","&nbsp;","61","6","18","24","143","&nbsp;","—","—","—"
"1994–95","Washington Capitals","NHL","&nbsp;","42","3","9","12","71","&nbsp;","1","0","0"
"1995–96","Washington Capitals","NHL","&nbsp;","71","3","10","13","113","&nbsp;","6","0","0"
"1996–97","Washington Capitals","NHL","&nbsp;","56","2","6","8","118","&nbsp;","—","—","—"
"1997–98","Washington Capitals","NHL","&nbsp;","47","8","9","17","39","&nbsp;","21","1","2"
"1998–99","Washington Capitals","NHL","&nbsp;","48","0","6","6","108","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","663","52","148","200","1514","&nbsp;","70","7","11"
