"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1908–09","Barrie Athletic Club","OHA-Jr.","&nbsp;","6","17","0","17","9","&nbsp;","—","—","—"
"1909–10","Barrie Athletic Club","OHA-Jr.","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1910–11","Barrie Athletic Club","OHA-Jr.","&nbsp;","6","14","0","14","—","&nbsp;","—","—","—"
"1911–12","Toronto Eaton's","TMHL","&nbsp;","6","15","0","15","—","&nbsp;","4","5","0"
"1912–13","Toronto Blueshirts","NHA","&nbsp;","16","8","0","8","8","&nbsp;","—","—","—"
"1913–14","Toronto Blueshirts","NHA","&nbsp;","19","16","2","18","8","&nbsp;","2","1","0"
"1913–14","Toronto Blueshirts","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","3","2","0"
"1914–15","Toronto Blueshirts","NHA","&nbsp;","20","13","9","22","11","&nbsp;","—","—","—"
"1915–16","Toronto Blueshirts","NHA","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1915–16","Seattle Metropolitans","PCHA","&nbsp;","18","9","4","13","6","&nbsp;","—","—","—"
"1916–17","Seattle Metropolitans","PCHA","&nbsp;","24","36","12","48","51","&nbsp;","—","—","—"
"1916–17","Seattle Metropolitans","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","7","3"
"1917–18","Seattle Metropolitans","PCHA","&nbsp;","13","9","5","14","9","&nbsp;","2","0","0"
"1918–19","Seattle Metropolitans","PCHA","&nbsp;","18","15","4","19","0","&nbsp;","2","3","0"
"1918–19","Seattle Metropolitans","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","5","9","1"
"1919–20","Seattle Metropolitans","PCHA","&nbsp;","22","26","3","29","3","&nbsp;","2","3","1"
"1919–20","Seattle Metropolitans","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","5","6","1"
"1920–21","Seattle Metropolitans","PCHA","&nbsp;","23","26","4","30","10","&nbsp;","2","1","0"
"1921–22","Seattle Metropolitans","PCHA","&nbsp;","24","16","7","23","25","&nbsp;","2","0","0"
"1922–23","Seattle Metropolitans","PCHA","&nbsp;","30","20","8","28","21","&nbsp;","—","—","—"
"1923–24","Seattle Metropolitans","PCHA","&nbsp;","30","17","6","23","8","&nbsp;","2","1","0"
"1924–25","Victoria Cougars","WCHL","&nbsp;","27","6","5","11","6","&nbsp;","4","1","1"
"1924–25","Victoria Cougars","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","1","0"
"1925–26","Victoria Cougars","WHL","&nbsp;","12","6","3","9","8","&nbsp;","3","2","0"
"1925–26","Victoria Cougars","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","0","0"
"1926–27","Detroit Cougars","NHL","&nbsp;","41","10","5","15","16","&nbsp;","—","—","—"
"1927–28","Detroit Olympics","Can-Pro","&nbsp;","19","3","2","5","14","&nbsp;","—","—","—"
"1927–28","Detroit Cougars","NHL","&nbsp;","23","7","2","9","16","&nbsp;","—","—","—"
"1928–29","Detroit Olympics","Can-Pro","&nbsp;","42","18","6","24","20","&nbsp;","7","0","0"
"1929–30","Detroit Olympics","IHL","&nbsp;","31","2","1","3","6","&nbsp;","3","0","0"
"NHA totals","NHA totals","NHA totals","&nbsp;","56","37","11","48","27","&nbsp;","2","1","0"
"PCHA totals","PCHA totals","PCHA totals","&nbsp;","202","174","53","227","133","&nbsp;","12","8","1"
"St-Cup totals","St-Cup totals","St-Cup totals","&nbsp;","—","—","—","—","—","&nbsp;","25","25","5"
