"Members of the Legislative Assembly for Calgary-Egmont","Members of the Legislative Assembly for Calgary-Egmont","Members of the Legislative Assembly for Calgary-Egmont","Members of the Legislative Assembly for Calgary-Egmont","Members of the Legislative Assembly for Calgary-Egmont"
"Assembly","Years","Member","Member","Party"
"See Calgary Glenmore 1959-1971 and Calgary South 1963-1971","See Calgary Glenmore 1959-1971 and Calgary South 1963-1971","See Calgary Glenmore 1959-1971 and Calgary South 1963-1971","See Calgary Glenmore 1959-1971 and Calgary South 1963-1971","See Calgary Glenmore 1959-1971 and Calgary South 1963-1971"
"17th","1971–1975","","Merv Leitch","Progressive
Conservative"
"18th","1975–1979","","Merv Leitch","Progressive
Conservative"
"19th","1979–1982","","Merv Leitch","Progressive
Conservative"
"20th","1982–1986","","David Carter","Progressive
Conservative"
"21st","1986–1989","","David Carter","Progressive
Conservative"
"22nd","1989–1993","","David Carter","Progressive
Conservative"
"23rd","1993–1997","","Denis Herard","Progressive
Conservative"
"24th","1997–2001","","Denis Herard","Progressive
Conservative"
"25th","2001–2004","","Denis Herard","Progressive
Conservative"
"26th","2004–2008","","Denis Herard","Progressive
Conservative"
"27th","2008–2012","","Jonathan Denis","Progressive
Conservative"
"See Calgary-Acadia 2012–present","See Calgary-Acadia 2012–present","See Calgary-Acadia 2012–present","See Calgary-Acadia 2012–present","See Calgary-Acadia 2012–present"
