"Campaign Streamer","Campaign","Dates","Notes"
"File:American Campaign Streamer.png","Antisubmarine","18 October 1942 – 1 August 1943","516th Bombardment Squadron (later 11th Antisubmarine Squadron)"
"Image:Streamer EAMEC.PNG","Air Offensive, Europe","c. 9 May 1944 – 5 June 1944","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Air Combat, EAME Theater","c. 9 May 1944 – 11 May 1945","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Central Europe","c. 9 May 1944 – 21 May 1945","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Rome-Arno","c. 9 May 1944 – 9 September 1944","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Normandy","6 June 1944 – 24 July 1944","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Northern France","25 July 1944 – 14 September 1944","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Southern France","15 August 1944 – 14 September 1944","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","North Apennines","10 September 1944 – 4 April 1945","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Rhineland","15 September 1944 – 21 March 1945","831st Bombardment Squadron"
"Image:Streamer EAMEC.PNG","Po Valley","3 April 1945 – 8 May 1945","831st Bombardment Squadron"
