"Season","Division","Tier","Position"
"1999–2000","Regionalliga West/Südwest","III","19th ↓"
"2000–01","Oberliga Südwest","IV","5th"
"2001–02","Oberliga Südwest","IV","3rd"
"2002–03","Oberliga Südwest","IV","5th"
"2003–04","Oberliga Südwest","IV","16th ↓"
"2004–05","Rheinlandliga","V","2nd"
"2005–06","Rheinlandliga","V","2nd ↑"
"2006–07","Oberliga Südwest","IV","15th ↓"
"2007–08","Rheinlandliga","V","6th"
"2008–09","Rheinlandliga","VI","2nd"
"2009–10","Rheinlandliga","VI","4th"
"2010–11","Rheinlandliga","VI","1st ↑"
"2011–12","Oberliga Südwest","V","6th"
"2012–13","Oberliga Rheinland-Pfalz/Saar","V","2nd"
"2013–14","Oberliga Rheinland-Pfalz/Saar","V","2nd"
"2014–15","Oberliga Rheinland-Pfalz/Saar","V","7th"
"2015–16","Oberliga Rheinland-Pfalz/Saar","V","9th"
"2016–17","Oberliga Rheinland-Pfalz/Saar","V",""
