"{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Name","Serie B","Serie B","Serie B","Coppa Italia","Coppa Italia","Coppa Italia","Total","Total","Total"
"{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Name","{{yel}}","{{sent off|2}}","{{sent off}}","{{yel}}","{{sent off|2}}","{{sent off}}","{{yel}}","{{sent off|2}}","{{sent off}}"
"2","DF","{{flagicon|ITA}}","Giuseppe Bellusci","15","1","1","","","","15","1","1"
"3","DF","{{flagicon|ITA}}","Andrea Rispoli","1","","1","","","","1","","1"
"7/10","FW","{{flagicon|MKD}}","Aleksandar Trajkovski","1","","1","","","","1","","1"
"30","FW","{{flagicon|MKD}}","Ilija Nestorovski","4","1","","","","","4","1",""
"8","MF","{{flagicon|BIH}}","Mato Jajalo","12","","","1","","","13","",""
"35","MF","{{flagicon|POL}}","Radosław Murawski","9","","","1","","","10","",""
"5","DF","{{flagicon|SRB}}","Slobodan Rajković","8","","","1","","","9","",""
"14","DF","{{flagicon|ITA}}","Alessandro Salvi","7","","","1","","","8","",""
"28/32","MF","{{flagicon|CHE}}","Nicolas Haas","6","","","1","","","7","",""
"9","FW","{{flagicon|ITA}}","Stefano Moreo","5","","","","","","5","",""
"20","FW","{{flagicon|URU}}","César Falletti","4","","","","","","4","",""
"31","DF","{{flagicon|ITA}}","Roberto Pirrello","3","","","","","","3","",""
"6","DF","{{flagicon|SVN}}","Aljaž Struna","3","","","","","","3","",""
"24","DF","{{flagicon|POL}}","Przemysław Szymiński","3","","","","","","3","",""
"19","DF","{{flagicon|NOR}}","Haitam Aleesami","2","","","","","","2","",""
"1/32","GK","{{flagicon|ITA}}","Alberto Brignoli","2","","","","","","2","",""
"18","MF","{{flagicon|BUL}}","Ivaylo Chochev","2","","","","","","2","",""
"21","MF","{{flagicon|ITA}}","Luca Fiordilino","2","","","","","","2","",""
"27","DF","{{flagicon|ITA}}","Antonio Mazzotta","2","","","","","","2","",""
"29","FW","{{flagicon|ROM}}","George Pușcaș","2","","","","","","2","",""
"Totals","Totals","Totals","Totals","93","2","3","5","0","0","98","2","3"
