"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1974–75","Falu IF","SWE III","&nbsp;","8","0","0","0","0","&nbsp;","—","—","—"
"1975–76","Falu IF","SWE II","&nbsp;","20","0","4","4","—","&nbsp;","—","—","—"
"1976–77","Falu IF","SWE II","&nbsp;","19","3","7","10","—","&nbsp;","—","—","—"
"1977–78","Modo AIK","SEL","&nbsp;","35","9","8","17","45","&nbsp;","2","0","0"
"1978–79","Modo AIK","SEL","&nbsp;","34","11","9","20","77","&nbsp;","5","1","2"
"1979–80","Modo AIK","SEL","&nbsp;","36","3","13","16","42","&nbsp;","—","—","—"
"1980–81","Modo AIK","SEL","&nbsp;","35","8","12","20","58","&nbsp;","—","—","—"
"1981–82","Modo AIK","SEL","&nbsp;","7","0","2","2","8","&nbsp;","—","—","—"
"1981–82","New York Islanders","NHL","&nbsp;","70","9","25","34","51","&nbsp;","10","0","2"
"1982–83","New York Islanders","NHL","&nbsp;","72","13","35","48","50","&nbsp;","20","2","10"
"1983–84","New York Islanders","NHL","&nbsp;","72","11","36","47","54","&nbsp;","21","3","5"
"1984–85","New York Islanders","NHL","&nbsp;","69","16","34","50","58","&nbsp;","7","1","2"
"1985–86","New York Islanders","NHL","&nbsp;","77","14","30","44","62","&nbsp;","3","0","1"
"1986–87","New York Islanders","NHL","&nbsp;","47","6","25","31","36","&nbsp;","10","1","4"
"1987–88","New York Islanders","NHL","&nbsp;","72","6","41","47","115","&nbsp;","5","2","2"
"1988–89","New York Islanders","NHL","&nbsp;","53","9","23","32","34","&nbsp;","—","—","—"
"1988–89","Edmonton Oilers","NHL","&nbsp;","20","1","10","11","22","&nbsp;","4","2","0"
"1989–90","Leksands IF","SEL","&nbsp;","40","11","15","26","54","&nbsp;","3","1","1"
"1990–91","Leksands IF","SEL","&nbsp;","22","7","7","14","16","&nbsp;","—","—","—"
"1991–92","Leksands IF","SEL","&nbsp;","22","6","7","13","26","&nbsp;","—","—","—"
"1992–93","Leksands IF","SEL","&nbsp;","38","8","15","23","90","&nbsp;","2","1","1"
"1993–94","Leksands IF","SEL","&nbsp;","33","4","14","18","38","&nbsp;","4","0","1"
"1994–95","Leksands IF","SEL","&nbsp;","37","8","17","25","38","&nbsp;","4","1","3"
"1995–96","Leksands IF","SEL","&nbsp;","34","5","17","22","24","&nbsp;","5","0","4"
"1996–97","Leksands IF","SEL","&nbsp;","38","8","13","21","42","&nbsp;","9","2","1"
"1997–98","Leksands IF","SEL","&nbsp;","38","7","10","17","34","&nbsp;","4","0","0"
"1998–99","Falu IF","SWE IV","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"SEL totals","SEL totals","SEL totals","&nbsp;","449","94","160","254","592","&nbsp;","38","6","13"
"NHL totals","NHL totals","NHL totals","&nbsp;","552","85","259","344","482","&nbsp;","80","11","26"
