"Issue date","Song","Artist(s)","Ref."
"January 3","""En El Jardín""","Alejandro Fernández & Gloria Estefan",""
"January 10","""En El Jardín""","Alejandro Fernández & Gloria Estefan",""
"January 17","""En El Jardín""","Alejandro Fernández & Gloria Estefan",""
"January 24","""En El Jardín""","Alejandro Fernández & Gloria Estefan",""
"January 31","""En El Jardín""","Alejandro Fernández & Gloria Estefan",""
"February 8","""My Heart Will Go On""","Céline Dion",""
"February 14","""My Heart Will Go On""","Céline Dion",""
"February 21","""My Heart Will Go On""","Céline Dion",""
"February 28","""Vuelve""","Ricky Martin",""
"March 7","""Vuelve""","Ricky Martin",""
"March 14","""My Heart Will Go On""","Céline Dion",""
"March 21","""No Sé Olvidar""","Alejandro Fernández",""
"March 28","""Como Dueles en los Labios""","Maná",""
"April 4","""No Sé Olvidar""","Alejandro Fernández",""
"April 11","""No Sé Olvidar""","Alejandro Fernández",""
"April 18","""No Sé Olvidar""","Alejandro Fernández",""
"April 25","""No Sé Olvidar""","Alejandro Fernández",""
"May 2","""No Sé Olvidar""","Alejandro Fernández",""
"May 9","""No Sé Olvidar""","Alejandro Fernández",""
"May 16","""No Sé Olvidar""","Alejandro Fernández",""
"May 23","""Huele a Peligro""","Myriam Hernández",""
"May 30","""Huele a Peligro""","Myriam Hernández",""
"June 6","""Amiga Mía""","Alejandro Sanz",""
"June 13","""Amiga Mía""","Alejandro Sanz",""
"June 20","""Corazón Prohibido""","Gloria Estefan",""
"June 27","""Rezo""","Carlos Ponce",""
"July 4","""Rezo""","Carlos Ponce",""
"July 11","""Rezo""","Carlos Ponce",""
"July 18","""Rezo""","Carlos Ponce",""
"July 25","""Rezo""","Carlos Ponce",""
"August 1","""Rezo""","Carlos Ponce",""
"August 8","""Rezo""","Carlos Ponce",""
"August 15","""Rezo""","Carlos Ponce",""
"August 22","""Te Quiero Tanto, Tanto""","OV7",""
"August 29","""Te Quiero Tanto, Tanto""","OV7",""
"September 5","""Vuelve""","Ricky Martin",""
"September 12","""Perdido Sin Ti""","Ricky Martin",""
"September 19","""Perdido Sin Ti""","Ricky Martin",""
"September 26","""Decir Adiós""","Carlos Ponce",""
"October 3","""Decir Adiós""","Carlos Ponce",""
"October 24","""Esperanza""","Enrique Iglesias",""
"October 31","""Esperanza""","Enrique Iglesias",""
"November 7","""Esperanza""","Enrique Iglesias",""
"November 14","""Esperanza""","Enrique Iglesias",""
"November 21","""Ciega, Sordomuda""","Shakira",""
"November 28","""Ciega, Sordomuda""","Shakira",""
"December 5","""Ciega, Sordomuda""","Shakira",""
"December 12","""Dejaría Todo""","Chayanne",""
"December 19","""Dejaría Todo""","Chayanne",""
"December 26","""Dejaría Todo""","Chayanne",""
