"Tournament","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","93","","","","61","26"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Not Held","Not Held","Not Held","MR","MR","A","LQ","LQ","2R"
"{{nowrap|[[International Championship]]}}","NH","QF","LQ","LQ","A","A","LQ","LQ","LQ"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","LQ","SF",""
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","2R","1R",""
"World Open","WR","1R","LQ","Not Held","Not Held","A","A","1R",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","SF","1R",""
"UK Championship","A","A","1R","2R","A","A","4R","1R",""
"Scottish Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","1R","2R",""
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","A","2R","LQ",""
"German Masters","A","A","LQ","LQ","A","A","LQ","LQ",""
"World Grand Prix","Not Held","Not Held","Not Held","NR","DNQ","DNQ","DNQ","DNQ",""
"Welsh Open","A","A","1R","1R","A","A","2R","1R",""
"Shoot-Out","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","A","2R","1R",""
"Players Championship","A","DNQ","1R","DNQ","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","A","A","A",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","WR","1R","LQ","LQ","A","A","3R","3R",""
"World Championship","A","A","LQ","LQ","A","A","2R","LQ",""
"Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments","Variant format tournaments"
"{{nowrap|[[Six-red World Championship]]}}","NH","A","A","A","A","A","RR","A","A"
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","NR","WR","2R","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Australian Goldfields Open","A","A","LQ","LQ","A","Not Held","Not Held","Not Held","Not Held"
"Shanghai Masters","A","1R","LQ","LQ","A","A","1R","Non-Rank.","Non-Rank."
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","A","A","A","NR"
"Indian Open","Not Held","Not Held","1R","1R","NH","A","LQ","F","NH"
