"Season","League","Position"
"1991–92","2. SNL – East","14th"
"1992–93","1. Class (level 4)","2nd"
"1993–94","1. Class (level 4)","3rd"
"1994–95","1. Class (level 4)","5th"
"1995–96","1. Class (level 4)","5th"
"1996–97","1. Class (level 4)","4th"
"1997–98","1. Class (level 4)","7th"
"1998–99","1. Class (level 4)","5th"
"1999–2000","1. Class (level 4)","5th"
"2000–01","1. Class (level 4)","2nd"
"2001–02","1. Class (level 4)","1st"
"2002–03","3. SNL – North","6th"
"2003–04","3. SNL – North","12th"
"2004–05","Styrian League (level 4)","12th"
"2005–06","1. Class (level 5)","12th"
"2006–07","2. Class (level 6)","1st"
"2007–08","1. Class (level 5)","7th"
"2008–09","1. Class (level 5)","9th"
"2009–10","1. Class (level 5)","10th"
"2010–11","1. Class (level 5)","1st{{efn|Declined promotion.}}"
"2011–12","1. Class (level 5)","1st"
"2012–13","Super League (level 4)","5th"
"2013–14","Super League (level 4)","5th"
"2014–15","Super League (level 4)","5th"
"2015–16","Super League (level 4)","8th"
"2016–17","Super League (level 4)","8th"
"2017–18","Super League (level 4)","10th"
"2018–19","1. Class (level 5)","6th"
