"Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia","Split Voting Results from Macedonia"
"Draw","Country","{{Abbr|B. Noev|Božidar Noev}}","{{Abbr|B. Mirkovski|Boban Mirkovski}}","{{Abbr|K. Nikolova|Ksenija Nikolova}}","{{Abbr|T. Organđijev|Trajče Organđijev}}","{{Abbr|M. Vukićević|Maja Vukićević}}","Average Jury Points","Televote Points","Points Awarded"
"01","{{Esc|Serbia|y=2015|Junior}}","12","12","12","7","10","12","10","12"
"02","{{Esc|Georgia|y=2015|Junior}}","5","","","","1","","",""
"03","{{Esc|Slovenia|y=2015|Junior}}","1","5","","1","2","1","5","1"
"04","{{Esc|Italy|y=2015|Junior}}","","7","","10","","3","",""
"05","{{Esc|Netherlands|y=2015|Junior}}","","","4","5","","","",""
"06","{{Esc|Australia|y=2015|Junior}}","","","2","","","","6","2"
"07","{{Esc|Ireland|y=2015|Junior}}","","3","","12","7","5","",""
"08","{{Esc|Russia|y=2015|Junior}}","10","2","10","3","5","7","","3"
"09","{{Esc|Macedonia|y=2015|Junior}}","","","","","","","",""
"10","{{Esc|Belarus|y=2015|Junior}}","7","4","7","6","12","8","","4"
"11","{{Esc|Armenia|y=2015|Junior}}","6","10","6","2","4","6","12","10"
"12","{{Esc|Ukraine|y=2015|Junior}}","","","1","","","","1",""
"13","{{Esc|Bulgaria|y=2015|Junior}}","3","","5","","","","8","6"
"14","{{Esc|San Marino|y=2015|Junior}}","","1","","","","","3",""
"15","{{Esc|Malta|y=2015|Junior}}","4","","3","4","6","4","4","5"
"16","{{Esc|Albania|y=2015|Junior}}","2","6","","","3","2","7","7"
"17","{{Esc|Montenegro|y=2015|Junior}}","8","8","8","8","8","10","2","8"
