"Team","Year","National League","National League","National League","Munster","Munster","All-Ireland","All-Ireland","Total"
"Team","Year","Division","Apps","Score","Apps","Score","Apps","Score","Apps"
"Cork Minor","1998","—","—","—","3","0-00","2","0-00","5"
"Cork Minor","1999","—","—","—","1","0-00","—","—","1"
"Cork Minor","Total","—","—","—","4","0-00","2","0-00","6"
"Cork U21","2000","—","—","—","2","0-00","—","—","2"
"Cork U21","2001","—","—","—","2","0-00","—","—","2"
"Cork U21","2002","—","—","—","1","0-00","—","—","1"
"Cork U21","Total","—","—","—","5","0-00","—","—","5"
"Cork","2001","Division 1B","1","0-00","—","—","—","—","1"
"Cork","2002","Division 1B","—","—","—","—","—","—","—"
"Cork","2003","Division 1B","8","0-01","2","0-00","3","0-00","13"
"Cork","2004","Division 1B","7","0-00","3","0-02","4","0-00","14"
"Cork","2005","Division 1B","6","0-00","2","0-00","3","0-00","11"
"Cork","2006","Division 1A","5","0-01","2","0-01","3","0-00","10"
"Cork","2007","Division 1A","7","0-01","2","0-00","5","0-00","14"
"Cork","2008","Division 1A","1","0-00","1","0-00","4","0-00","6"
"Cork","2009","Division 1","4","0-00","1","0-00","2","0-00","7"
"Cork","2010","Division 1","7","0-01","4","0-00","2","0-00","13"
"Cork","2011","Division 1","5","0-01","0","0-00","3","0-00","8"
"Cork","Total","Total","51","0-05","17","0-03","29","0-00","97"
"Career total","Career total","Career total","51","0-05","26","0-03","31","0-00","106"
