"Season","Champions","Runners-up"
"2005","Samsung Fire","Hyundai Capital"
"2005–06","Hyundai Capital","Samsung Fire"
"2006–07","Hyundai Capital","Samsung Fire"
"2007–08","Samsung Fire","Hyundai Capital"
"2008–09","Samsung Fire","Hyundai Capital"
"2009–10","Samsung Fire","Hyundai Capital"
"2010–11","Samsung Fire","Korean Air"
"2011–12","Samsung Fire","Korean Air"
"2012–13","Samsung Fire","Korean Air"
"2013–14","Samsung Fire","Hyundai Capital"
"2014–15","OK Savings Bank","Samsung Fire"
"2015–16","OK Savings Bank","Hyundai Capital"
"2016–17","Hyundai Capital","Korean Air"
"2017–18","Korean Air","Hyundai Capital"
"2018–19","Hyundai Capital","Korean Air"
