"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Čelik Zenica","2010–11","Bosnian Premier League","4","0","0","0","–","–","4","0"
"Olimpic","2011–12","Bosnian Premier League","5","0","0","0","–","–","5","0"
"Olimpic","2012–13","Bosnian Premier League","25","1","2","0","–","–","27","1"
"Olimpic","2013–14","Bosnian Premier League","20","4","1","0","–","–","21","4"
"Olimpic","Total","Total","50","5","3","0","–","–","53","5"
"Sarajevo","2014–15","Bosnian Premier League","24","3","4","1","6","2","34","6"
"Sarajevo","2015–16","Bosnian Premier League","26","3","4","0","2","0","32","3"
"Sarajevo","2016–17","Bosnian Premier League","26","1","5","1","–","–","31","2"
"Sarajevo","Total","Total","76","7","13","2","8","2","97","11"
"Dynamo Dresden","2017–18","2. Bundesliga","28","2","1","0","–","–","29","2"
"Dynamo Dresden","2018–19","2. Bundesliga","25","1","1","1","–","–","26","2"
"Dynamo Dresden","Total","Total","53","3","2","1","–","–","55","4"
"Nîmes","2019–20","Ligue 1","4","0","0","0","–","–","4","0"
"Career total","Career total","Career total","187","15","18","3","8","2","213","20"
