"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Moto Club","2009","Série D","4","1","2","1","—","—","—","—","14","5","19"
"Operário","2010","Série D","0","0","—","—","—","—","—","—","13","2","13"
"Leixões","2010–11","Liga de Honra","10","2","1","0","3","1","—","—","—","—","14"
"Interclube","2011","Girabola","0","0","—","—","—","—","—","—","—","—","0"
"Tondela","2012–13","Segunda Liga","29","4","0","0","0","0","—","—","—","—","29"
"Portimonense","2013–14","Segunda Liga","26","6","0","0","3","1","—","—","—","—","29"
"Marítimo B","2014–15","Segunda Liga","1","1","—","—","—","—","—","—","—","—","1"
"Marítimo","2014–15","Primeira Liga","18","2","2","1","1","1","—","—","—","—","21"
"Marítimo","2015–16","Primeira Liga","28","12","1","0","6","0","—","—","—","—","35"
"Marítimo","2016–17","Primeira Liga","15","5","1","0","4","2","—","—","—","—","20"
"Marítimo","Subtotal","Subtotal","61","19","4","1","11","3","—","—","—","—","76"
"Braga","2017–18","Primeira Liga","18","8","1","0","1","0","6","2","—","—","26"
"Braga","2018–19","Primeira Liga","33","15","2","0","3","4","2","0","—","—","40"
"Braga","Subtotal","Subtotal","51","23","3","0","4","4","8","2","—","—","66"
"Career total","Career total","Career total","182","56","10","2","21","9","8","2","27","7","247"
