"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other1","Other1","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"South Korea","South Korea","South Korea","League","League","KFA Cup","KFA Cup","League Cup","League Cup","Asia","Asia","","","Total","Total"
"2010","Suwon Samsung Bluewings","K1","5","0","3","0","2","0","2","0","-","-","12","0"
"2011","Gangwon FC (loan)","K1","22","1","3","0","2","0","-","-","-","-","27","1"
"2012","Gangwon FC","K1","31","2","0","0","0","0","0","0","-","-","31","2"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","","","Total","Total"
"2013","Gamba Osaka","J2","5","0","0","0","-","-","-","-","-","-","5","0"
"2014","Gamba Osaka","J1","24","0","3","0","10","0","-","-","-","-","37","0"
"2015","Gamba Osaka","J1","10","0","1","0","3","0","4","0","4","0","22","0"
"2016","Gamba Osaka","J1","18","0","2","0","0","0","4","0","1","0","25","0"
"2017","Gamba Osaka","J1","29","0","1","0","2","0","7","0","-","-","39","0"
"2018","Gamba Osaka","J1","24","0","1","0","7","0","-","-","-","-","32","0"
"2019","Gamba Osaka","J1","8","0","0","0","4","0","-","-","-","-","12","0"
"Total","Total","Total","118","0","8","0","26","0","15","0","5","0","172","0"
"Career total","Career total","Career total","176","3","14","0","30","0","17","0","5","0","242","3"
