"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Morecambe","2012–13","League Two","1","0","0","0","0","0","0","0","1","0"
"Morecambe","2013–14","League Two","2","0","0","0","0","0","0","0","2","0"
"Morecambe","2014–15","League Two","8","1","0","0","0","0","0","0","8","1"
"Morecambe","2015–16","League Two","21","0","2","0","0","0","3","0","26","0"
"Morecambe","2016–17","League Two","30","0","2","0","0","0","4","0","36","0"
"Morecambe","2017–18","League Two","40","0","2","0","1","0","3","0","46","0"
"Morecambe","Total","Total","102","1","6","0","1","0","10","0","119","1"
"Hamilton Academical","2018–19","Scottish Premiership","35","2","1","0","2","0","0","0","38","2"
"Hamilton Academical","2019–20","Scottish Premiership","4","0","0","0","5","0","0","0","9","0"
"Hamilton Academical","Total","Total","39","2","1","0","7","0","0","0","47","2"
"Career total","Career total","Career total","141","3","7","0","8","0","10","0","167","3"
