"Rank","Team","{{Tooltip|Pld|Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}","{{Tooltip|GD|Goal difference}}","{{Tooltip|Pts|Points}}"
"1","{{fbu|17|Brazil}}","6","5","1","0","15","1","+14","16"
"2","{{fbu|17|Spain}}","6","4","1","1","16","10","+6","13"
"3","{{fbu|17|Argentina}}","6","4","1","1","10","4","+6","13"
"4","{{fbu|17|Colombia}}","6","3","2","1","14","5","+9","11"
"Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals","Eliminated in the quarter-finals"
"5","{{fbu|17|United States}}","4","2","0","2","8","7","+1","6"
"6","{{fbu|17|Mexico}}","4","1","2","1","5","5","0","5"
"7","{{fbu|17|Costa Rica}}","4","1","1","2","3","5","–2","4"
"8","{{fbu|17|Portugal}}","4","1","1","2","11","18","–7","4"
"Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage","Eliminated at the group stage"
"9","{{fbu|17|Nigeria}}","3","1","1","1","3","3","0","4"
"10","{{fbu|17|Cameroon}}","3","0","3","0","7","7","0","3"
"11","{{fbu|17|South Korea}}","3","1","0","2","6","11","–5","3"
"12","{{fbu|17|Finland}}","3","1","0","2","3","12","–9","3"
"13","{{fbu|17|Sierra Leone}}","3","0","1","2","6","8","–2","1"
"14","{{fbu|17|China}}","3","0","1","2","5","7","–2","1"
"15","{{fbu|17|Yemen}}","3","0","1","2","4","8","–4","1"
"16","{{fbu|17|Australia}}","3","0","0","3","1","6","–5","0"
