"Rank","Name","Age","Win","Lose","Points","Notes"
"1","Wang Manyu","18","12","1","25","Qualified to the third round"
"2","Gu Yuting","22","11","2","24","Qualified to the third round"
"3","Chen Meng","23","10","3","23","Qualified to the third round"
"4","Li Jiayi","23","8","5","21","Qualified to the third round"
"5","Chen Ke","20","8","5","21","Qualified to the third round"
"6","Yuan Xuejiao","22","7","6","20","Qualified to the third round"
"7","Che Xiaoxi","24","7","6","20","Wait for the repechage"
"8","Chen Xingtong","20","6","7","19","Wait for the repechage"
"9","Zhang Qiang (P)","23","6","7","19",""
"10","Liu Gaoyang","21","5","8","18",""
"11","Liu Fei (C)","23","4","9","17",""
"12","Gu Ruochen","23","3","10","16",""
"13","Wang Yidi","20","2","11","15",""
"14","Hu Limei (C)","22","2","11","15",""
