"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"2","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"3","38","Jason Leffler","Toyota","Braun Racing"
"4","22","Brad Keselowski","Dodge","Penske Championship Racing"
"5","99","Trevor Bayne","Toyota","Diamond-Waltrip Racing"
"6","66","Steve Wallace","Toyota","Rusty Wallace Racing"
"7","15","Michael Annett","Toyota","Germain Racing"
"8","12","Justin Allgaier","Dodge","Penske Championship Racing"
"9","20","Matt DiBenedetto","Toyota","Joe Gibbs Racing"
"10","60","Carl Edwards","Ford","Roush Fenway Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
