"Year","Position","Notes","{{abbr|Ref.|Reference}}"
"2000","24","New Entry",""
"2001","6","Up 18",""
"2002","{{won|place=1}}","Up 5",""
"2003","{{won|place=1}}","No Change",""
"2004","{{won|place=1}}","No Change",""
"2005","{{won|place=2}}","Down 1",""
"2006","{{won|place=3}}","Down 1",""
"2007","{{won|place=2}}","Up 1",""
"2008","{{won|place=2}}","No Change",""
"2009","{{won|place=2}}","No Change",""
"2010","{{won|place=3}}","Down 1",""
"2011","{{won|place=2}}","Up 1",""
"2012","{{won|place=2}}","No Change",""
"2013","4","Down 2 {{efn|group=upper-alpha|During the 2013 ceremony, Tiësto also won the special award for ""The Best DJ of all Time"".}}",""
"2014","5","Down 1",""
"2015","5","No Change",""
"2016","5","No Change",""
"2017","5","No Change",""
"2018","6","Down 1",""
