"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Akademisk Boldklub","2008–09","1st Division","8","0","0","0","—","—","8","0"
"Akademisk Boldklub","2009–10","1st Division","23","7","1","1","—","—","24","8"
"Akademisk Boldklub","Total","Total","31","7","1","1","0","0","32","8"
"Bayer Leverkusen","2010–11","Bundesliga","9","0","1","0","8","0","18","0"
"Bayer Leverkusen","2011–12","Bundesliga","1","0","0","0","1","0","2","0"
"Bayer Leverkusen","Total","Total","10","0","1","0","9","0","20","0"
"1. FC Kaiserslautern","2011–12","Bundesliga","5","0","0","0","0","0","5","0"
"F.C. Copenhagen","2012–13","Superligaen","27","11","1","0","8","1","36","12"
"F.C. Copenhagen","2013–14","Superligaen","16","7","2","0","6","1","24","8"
"F.C. Copenhagen","2014–15","Superligaen","25","10","4","0","8","2","37","12"
"F.C. Copenhagen","2015–16","Superligaen","31","15","5","2","4","2","40","19"
"F.C. Copenhagen","Total","Total","99","43","12","2","26","6","137","51"
"Feyenoord","2016–17","Eredivisie","32","21","4","2","6","2","42","25"
"Feyenoord","2017–18","Eredivisie","26","10","4","1","4","2","34","13"
"Feyenoord","2018–19","Eredivisie","24","7","4","3","0","0","28","10"
"Feyenoord","Total","Total","82","38","12","6","10","4","104","48"
"Career total","Career total","Career total","227","88","26","9","45","10","298","107"
