"{{abbr|Pos|Position}}","{{abbr|No.|Car Number}}","Driver","Team","Engine","Laps","Time/Retired","Pit Stops","Grid","Laps Led","{{abbr|Pts.|Points}}{{ref|race5|1}}"
"1","28","{{flagicon|USA}} Ryan Hunter-Reay","Andretti Autosport","Honda","200","2:40:48.2305","","19","56","126"
"2","3","{{flagicon|BRA}} Hélio Castroneves (W)","Team Penske","Chevrolet","200","+0.0600","","4","38","118"
"3","25","{{flagicon|USA}} Marco Andretti","Andretti Autosport","Honda","200","+0.3171","","6","20","103"
"4","34","{{flagicon|COL}} Carlos Muñoz","Andretti Autosport","Honda","200","+0.7795","","7","","99"
"5","2","{{flagicon|COL}} Juan Pablo Montoya (W)","Team Penske","Chevrolet","200","+1.3233","","10","16","82"
"6","26","{{flagicon|USA}} Kurt Busch (R)","Andretti Autosport","Honda","200","+2.2666","","12","","80"
"7","11","{{flagicon|FRA}} Sébastien Bourdais","KV Racing Technology","Chevrolet","200","+2.6576","","17","","62"
"8","12","{{flagicon|AUS}} Will Power","Team Penske","Chevrolet","200","+2.8507","","3","22","85"
"9","22","{{flagicon|USA}} Sage Karam (R)","Dreyer & Reinbold Kingdom Racing","Chevrolet","200","+3.2848","","31","","57"
"10","21","{{flagicon|USA}} J. R. Hildebrand","Ed Carpenter Racing","Chevrolet","200","+3.4704","","9","","66"
"11","16","{{flagicon|ESP}} Oriol Servià","Rahal Letterman Lanigan Racing","Honda","200","+4.1077","","18","","43"
"12","77","{{flagicon|FRA}} Simon Pagenaud","Schmidt Peterson Motorsports","Honda","200","+4.5677","","5","","68"
"13","68","{{flagicon|CAN}} Alex Tagliani","Sarah Fisher Hartman Racing","Honda","200","+7.6179","","24","3","38"
"14","5","{{flagicon|CAN}} Jacques Villeneuve (W)","Schmidt Peterson Motorsports","Honda","200","+8.1770","","27","","39"
"15","17","{{flagicon|COL}} Sebastián Saavedra","KV Racing Technology","Chevrolet","200","+8.5936","","32","","38"
"16","33","{{flagicon|AUS}} James Davison (R)","KV Racing Technology","Chevrolet","200","+9.1043","","28","","34"
"17","18","{{flagicon|COL}} Carlos Huertas (R)","Dale Coyne Racing","Honda","200","+12.1541","","21","","30"
"18","8","{{flagicon|AUS}} Ryan Briscoe","Chip Ganassi Racing","Chevrolet","200","+13.3143","","30","","41"
"19","14","{{flagicon|JPN}} Takuma Sato","A. J. Foyt Enterprises","Honda","200","+13.7950","","23","","38"
"20","98","{{flagicon|UK}} Jack Hawksworth (R)","Bryan Herta Autosport","Honda","200","+13.8391","","13","","42"
"21","7","{{flagicon|RUS}} Mikhail Aleshin (R)","Schmidt Peterson Motorsports","Honda","198","+2 laps","","15","1","37"
"22","19","{{flagicon|UK}} Justin Wilson","Dale Coyne Racing","Honda","198","+2 laps","","14","","36"
"23","41","{{flagicon|UK}} Martin Plowman (R)","A. J. Foyt Enterprises","Honda","196","+4 laps","","29","","16"
"24","63","{{flagicon|UK}} Pippa Mann","Dale Coyne Racing","Honda","193","+7 laps","","22","","31"
"25","6","{{flagicon|USA}} Townsend Bell","KV Racing Technology","Chevrolet","190","Contact","","25","","22"
"26","10","{{flagicon|BRA}} Tony Kanaan (W)","Chip Ganassi Racing","Chevrolet","177","+23 laps","","16","1","22"
"27","20","{{flagicon|USA}} Ed Carpenter","Ed Carpenter Racing","Chevrolet","175","Contact","","1","26","53"
"28","27","{{flagicon|CAN}} James Hinchcliffe","Andretti Autosport","Honda","175","Contact","","2","14","49"
"29","9","{{flagicon|NZL}} Scott Dixon (W)","Chip Ganassi Racing","Chevrolet","167","Contact","","11","3","30"
"30","67","{{flagicon|USA}} Josef Newgarden","Sarah Fisher Hartman Racing","Honda","156","Contact","","8","","38"
"31","83","{{flagicon|USA}} Charlie Kimball","Chip Ganassi Racing","Chevrolet","149","Contact","","26","","25"
"32","91","{{flagicon|USA}} Buddy Lazier (W)","Lazier Partners Racing","Chevrolet","87","Mechanical","","33","","11"
"33","15","{{flagicon|USA}} Graham Rahal","Rahal Letterman Lanigan Racing","Honda","44","Electrical","","20","","24"
"OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE","OFFICIAL BOX SCORE"
