"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Others","Others","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Others1","Others1","Total","Total"
"2006","Dalian Yiteng","China League Two","","","-","-","-","-","-","-","-","-","",""
"2007","Dalian Yiteng","China League One","10","0","-","-","-","-","-","-","-","-","10","0"
"2008","Dalian Yiteng","China League One","17","0","-","-","-","-","-","-","-","-","17","0"
"2009","Dalian Yiteng","China League Two","12","0","-","-","-","-","-","-","-","-","12","0"
"2010","Dalian Yiteng","China League Two","18","0","-","-","-","-","-","-","-","-","18","0"
"2011","Shanghai Shenxin","Chinese Super League","23","0","2","0","-","-","-","-","-","-","25","0"
"2012","Shanghai Shenxin","Chinese Super League","30","0","0","0","-","-","-","-","-","-","30","0"
"2013","Shanghai Shenxin","Chinese Super League","30","0","0","0","-","-","-","-","-","-","30","0"
"2014","Shanghai Shenxin","Chinese Super League","30","0","1","0","-","-","-","-","-","-","31","0"
"2015","Guangzhou R&F","Chinese Super League","18","0","2","0","-","-","7","0","-","-","27","0"
"2016","Guangzhou Evergrande","Chinese Super League","7","0","3","0","-","-","1","0","0","0","11","0"
"2017","Guangzhou Evergrande","Chinese Super League","1","0","5","0","-","-","0","0","0","0","6","0"
"2018","Guangzhou Evergrande","Chinese Super League","3","0","2","0","-","-","2","0","1","0","8","0"
"2019","Guangzhou Evergrande","Chinese Super League","21","0","2","0","-","-","6","0","-","-","29","0"
"Total","China PR","China PR","220","0","17","0","0","0","16","0","0","0","253","0"
