"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1992–93","HC Zlín","Czech.20","","36","7","14","21","10","","—","—","—"
"1993–94","HC Zlín","ELH","","22","1","5","6","6","","3","0","0"
"1994–95","HC Zlín","ELH","","32","3","7","10","12","","12","1","0"
"1995–96","HC Zlín","ELH","","26","1","1","2","8","","7","1","2"
"1996–97","Fredericton Canadiens","AHL","","79","6","26","32","26","","—","—","—"
"1997–98","Fredericton Canadiens","AHL","","78","15","36","51","36","","4","1","2"
"1998–99","Montreal Canadiens","NHL","","12","0","1","1","4","","—","—","—"
"1998–99","Fredericton Canadiens","AHL","","63","5","16","21","24","","15","4","7"
"1999–00","Montreal Canadiens","NHL","","24","1","2","3","12","","—","—","—"
"1999–00","Quebec Citadelles","AHL","","29","5","12","17","16","","3","0","0"
"2000–01","Quebec Citadelles","AHL","","75","11","40","51","24","","8","4","2"
"2001–02","HC Oceláři Třinec","ELH","","52","2","9","11","44","","6","1","2"
"2002–03","CSKA Moscow","RSL","","39","2","7","9","14","","—","—","—"
"2003–04","Sibir Novosibirsk","RSL","","55","7","8","15","26","","—","—","—"
"2004–05","Sibir Novosibirsk","RSL","","30","5","2","7","22","","—","—","—"
"2005–06","Sibir Novosibirsk","RSL","","51","6","9","15","36","","4","2","0"
"2006–07","Sibir Novosibirsk","RSL","","53","1","14","15","80","","7","1","1"
"2007–08","Sibir Novosibirsk","RSL","","56","1","8","9","34","","—","—","—"
"2008–09","HC Oceláři Třinec","ELH","","41","4","11","15","52","","5","0","0"
"2009–10","HC Litvínov","ELH","","44","3","6","9","36","","—","—","—"
"2009–10","HC Slovan Ústečtí Lvi","Czech.1","","3","0","0","0","2","","17","1","2"
"2010–11","HC Slovan Ústečtí Lvi","Czech.1","","30","1","4","5","28","","21","1","0"
"2011–12","HC Slovan Ústečtí Lvi","Czech.1","","41","1","16","17","24","","10","1","4"
"2012–13","SG Pontebba","ITL","","40","6","26","32","56","","—","—","—"
"2013–14","Dragons de Rouen","FRA","","23","3","14","17","20","","7","1","0"
"2014–15","Eppan/Appiano","ITL","","11","2","2","4","10","","—","—","—"
"2014–15","Ferencvárosi TC","MOL","","25","4","7","11","26","","—","—","—"
"ELH totals","ELH totals","ELH totals","","217","14","39","53","158","","33","3","4"
"NHL totals","NHL totals","NHL totals","","36","1","3","4","16","","—","—","—"
"RSL totals","RSL totals","RSL totals","","284","22","48","70","212","","11","3","1"
