"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Fátima","2009–10","25","5","2","0","2","0","-","-","29","5"
"Paços Ferreira","2010–11","25","0","1","0","6","1","-","-","32","1"
"Benfica","2011–12","0","0","2","0","0","0","0","0","2","0"
"Académica","2011–12","11","1","0","0","0","0","-","-","11","1"
"Marítimo","2012–13","24","4","3","0","2","0","6","0","35","4"
"Arouca","2013–14","29","4","3","1","0","0","-","-","32","5"
"Arouca","2014–15","32","3","1","0","3","0","-","-","36","3"
"Arouca","2015–16","18","4","3","0","2","0","-","-","23","4"
"Arouca","Total","79","11","7","1","5","0","-","-","91","12"
"CSKA Sofia","2016–17","22","3","0","0","-","-","-","-","22","3"
"CSKA Sofia","2017–18","2","0","0","0","-","-","-","-","2","0"
"CSKA Sofia","Total","24","3","0","0","-","-","-","-","24","3"
"Boavista","2017–18","27","1","0","0","0","0","-","-","27","1"
"Boavista","2018–19","13","1","2","0","1","0","-","-","16","1"
"Boavista","Total","40","2","2","0","1","0","-","-","43","2"
"Antwerp","2018–19","12","0","0","0","0","0","-","-","12","0"
"Career total","Career total","240","26","17","1","16","1","6","0","277","28"
