"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Urawa Red Diamonds","2001","0","0","0","0","0","0","-","-","-","-","0"
"Urawa Red Diamonds","2002","26","0","1","0","3","0","-","-","-","-","30"
"Urawa Red Diamonds","2003","10","0","1","0","5","0","-","-","-","-","16"
"Urawa Red Diamonds","2004","11","0","4","0","2","0","-","-","2","0","19"
"Urawa Red Diamonds","2005","1","0","3","0","1","0","-","-","-","-","5"
"Urawa Red Diamonds","2006","24","0","0","0","6","0","-","-","-","-","30"
"Urawa Red Diamonds","2007","1","0","1","0","1","0","0","0","3","0","6"
"Urawa Red Diamonds","2008","1","0","1","0","3","0","1","0","-","-","6"
"Urawa Red Diamonds","2009","11","0","1","0","8","0","-","-","-","-","20"
"Urawa Red Diamonds","2010","34","0","4","0","0","0","-","-","-","-","38"
"Urawa Red Diamonds","2011","9","0","2","0","3","0","-","-","-","-","14"
"Urawa Red Diamonds","2012","0","0","1","0","3","0","-","-","-","-","4"
"Urawa Red Diamonds","2013","9","0","1","0","3","0","0","0","-","-","13"
"Urawa Red Diamonds","2014","0","0","0","0","0","0","-","-","-","-","0"
"Montedio Yamagata","2014","24","0","6","0","-","-","-","-","2","1","32"
"Montedio Yamagata","2015","34","0","3","0","6","0","-","-","-","-","43"
"Montedio Yamagata","2016","41","0","1","0","-","-","-","-","-","-","42"
"Giravanz Kitakyushu","2017","17","0","1","0","-","-","-","-","-","-","18"
"Career total","Career total","253","0","31","0","44","0","1","0","7","1","334"
