"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1996–97","Amos Forestiers","QAAA","&nbsp;","40","7","12","19","14","&nbsp;","—","—","—"
"1997–98","Amos Forestiers","QAAA","&nbsp;","42","12","16","28","100","&nbsp;","6","5","4"
"1998–99","Shawinigan Cataractes","QMJHL","&nbsp;","40","3","1","4","49","&nbsp;","—","—","—"
"1998–99","Cape Breton Screaming Eagles","QMJHL","&nbsp;","24","2","7","9","13","&nbsp;","5","0","1"
"1999–00","Cape Breton Screaming Eagles","QMJHL","&nbsp;","44","26","28","54","82","&nbsp;","—","—","—"
"1999–00","Quebec Remparts","QMJHL","&nbsp;","2","3","1","4","0","&nbsp;","—","—","—"
"1999–00","Rouyn-Noranda Huskies","QMJHL","&nbsp;","25","4","11","15","39","&nbsp;","11","4","0"
"2000–01","Rouyn-Noranda Huskies","QMJHL","&nbsp;","61","24","43","67","160","&nbsp;","9","3","1"
"2000–01","Philadelphia Phantoms","AHL","&nbsp;","—","—","—","—","—","&nbsp;","9","0","1"
"2001–02","Philadelphia Phantoms","AHL","&nbsp;","78","19","15","34","111","&nbsp;","5","0","0"
"2001–02","Philadelphia Flyers","NHL","&nbsp;","3","0","0","0","0","&nbsp;","—","—","—"
"2002–03","Philadelphia Phantoms","AHL","&nbsp;","47","7","6","13","113","&nbsp;","—","—","—"
"2002–03","Philadelphia Flyers","NHL","&nbsp;","14","0","0","0","4","&nbsp;","—","—","—"
"2002–03","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","1","1","0","1","0","&nbsp;","5","0","0"
"2002–03","Pittsburgh Penguins","NHL","&nbsp;","12","2","4","6","0","&nbsp;","—","—","—"
"2003–04","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","64","4","12","16","78","&nbsp;","14","1","0"
"2004–05","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","34","3","3","6","76","&nbsp;","11","1","0"
"2005–06","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","66","16","19","35","119","&nbsp;","8","0","2"
"2005–06","Pittsburgh Penguins","NHL","&nbsp;","9","0","0","0","9","&nbsp;","—","—","—"
"2006–07","Saint-Jean-sur-Richelieu Summum Chiefs","LNAH","&nbsp;","48","20","33","53","135","&nbsp;","—","—","—"
"2007–08","St-Jean Chiefs","LNAH","&nbsp;","46","16","36","52","157","&nbsp;","—","—","—"
"2008–09","Springfield Falcons","AHL","&nbsp;","70","4","9","13","206","&nbsp;","—","—","—"
"2009–10","Providence Bruins","AHL","&nbsp;","56","5","8","13","154","&nbsp;","—","—","—"
"2009–10","Boston Bruins","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2010–11","Bakersfield Condors","ECHL","&nbsp;","28","8","15","23","72","&nbsp;","4","2","3"
"2011–12","Graz 99ers","EBEL","&nbsp;","33","8","7","15","136","&nbsp;","—","—","—"
"2012–13","Graz 99ers","EBEL","&nbsp;","51","4","11","15","127","&nbsp;","4","0","0"
"2013–14","Graz 99ers","EBEL","&nbsp;","42","10","10","20","114","&nbsp;","—","—","—"
"2014–15","Ducs d'Angers","FRA","&nbsp;","26","9","8","17","110","&nbsp;","10","0","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","39","2","4","6","13","&nbsp;","—","—","—"
