"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2005–06","U.S. National Development Team","NAHL","","40","2","8","10","75","","—","—","—"
"2006–07","U.S. National Development Team","NAHL","","16","2","7","9","28","","—","—","—"
"2007–08","Notre Dame","CCHA","","43","8","12","20","40","","—","—","—"
"2008–09","Notre Dame","CCHA","","38","6","20","26","58","","—","—","—"
"2009–10","Notre Dame","CCHA","","30","3","19","22","55","","—","—","—"
"2009–10","Peoria Rivermen","AHL","","9","1","4","5","4","","—","—","—"
"2010–11","Peoria Rivermen","AHL","","44","5","10","15","63","","—","—","—"
"2010–11","St. Louis Blues","NHL","","26","1","3","4","35","","—","—","—"
"2011–12","Peoria Rivermen","AHL","","22","1","3","4","26","","—","—","—"
"2011–12","St. Louis Blues","NHL","","26","1","5","6","22","","2","0","0"
"2012–13","Peoria Rivermen","AHL","","34","3","11","14","43","","—","—","—"
"2012–13","St. Louis Blues","NHL","","15","0","1","1","10","","—","—","—"
"2013–14","St. Louis Blues","NHL","","46","3","8","11","31","","—","—","—"
"2014–15","St. Louis Blues","NHL","","54","4","5","9","44","","—","—","—"
"2014–15","Pittsburgh Penguins","NHL","","20","1","7","8","7","","5","0","2"
"2015–16","Pittsburgh Penguins","NHL","","70","0","12","12","59","","24","1","2"
"2016–17","Pittsburgh Penguins","NHL","","81","5","21","26","72","","25","0","9"
"2017–18","Pittsburgh Penguins","NHL","","47","3","10","13","52","","—","—","—"
"2017–18","Columbus Blue Jackets","NHL","","20","2","5","7","24","","6","0","3"
"2018–19","Colorado Avalanche","NHL","","71","2","13","15","115","","12","0","5"
"NHL totals","NHL totals","NHL totals","","476","22","90","112","471","","74","1","21"
