"Country","Place","W","L","MW","ML","Seed"
"{{USA}}","1","5","0","12","3","6"
"{{ENG}}","2","3","2","10","5","5"
"{{SWE}}","T3","3","1","8","4","7"
"{{IRL}}","T3","2","2","7","5",""
"{{CAN}}","T5","2","1","5","4",""
"{{flagcountry|PRY|1990}}","T5","2","1","5","4",""
"{{flagcountry|ZAF|1982}}","T5","2","1","5","4","4"
"{{ESP}}","T5","2","1","5","4","8"
"{{ZWE}}","T5","2","1","4","5","1"
"{{SCO}}","T10","1","2","4","5","3"
"{{TWN}}","T10","1","2","4","5",""
"{{flagcountry|JPN|1947}}","T10","1","2","3","6",""
"{{MEX}}","T10","1","2","3","6",""
"{{AUS}}","T14","0","3","3","6","2"
"{{ARG}}","T14","0","3","2","7",""
"{{WAL}}","T14","0","3","1","8",""
