"Club","Season","League","League","Cup","Cup","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals"
"Sliven 2000","2006–07","4","0","0","0","4","0"
"Sliven 2000","2007–08","18","0","1","0","19","0"
"Sliven 2000","2008–09","1","0","0","0","1","0"
"Sliven 2000","2009–10","6","0","2","0","8","0"
"Sliven 2000","2010–11","23","0","1","0","24","0"
"Sliven 2000","2011–12","24","0","0","0","24","0"
"Sliven 2000","2012–13","13","0","0","0","13","0"
"Neftochimic Burgas","2012–13","5","0","0","0","5","0"
"Career totals","Career totals","94","0","4","0","98","0"
