"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1988–89","Springfield Olympics","NEJHL","&nbsp;","38","8","28","36","20","&nbsp;","—","—","—"
"1989–90","Springfield Olympics","NEJHL","&nbsp;","34","25","41","66","62","&nbsp;","—","—","—"
"1990–91","Boston University","HE","&nbsp;","31","5","19","24","48","&nbsp;","—","—","—"
"1991–92","United States","Intl","&nbsp;","36","1","10","11","34","&nbsp;","—","—","—"
"1991–92","New York Islanders","NHL","&nbsp;","17","1","4","5","9","&nbsp;","—","—","—"
"1992–93","New York Islanders","NHL","&nbsp;","75","7","17","24","67","&nbsp;","—","—","—"
"1993–94","New York Islanders","NHL","&nbsp;","74","3","11","14","70","&nbsp;","3","0","0"
"1994–95","New York Islanders","NHL","&nbsp;","26","6","7","13","26","&nbsp;","—","—","—"
"1995–96","New York Islanders","NHL","&nbsp;","55","3","10","13","54","&nbsp;","—","—","—"
"1996–97","New York Islanders","NHL","&nbsp;","81","3","11","14","47","&nbsp;","—","—","—"
"1997–98","New York Islanders","NHL","&nbsp;","63","2","11","13","45","&nbsp;","—","—","—"
"1998–99","New York Islanders","NHL","&nbsp;","59","1","8","9","30","&nbsp;","—","—","—"
"1998–99","Montréal Canadiens","NHL","&nbsp;","17","1","1","2","11","&nbsp;","—","—","—"
"1999–2000","Montréal Canadiens","NHL","&nbsp;","57","0","6","6","22","&nbsp;","—","—","—"
"2000–01","Vancouver Canucks","NHL","&nbsp;","76","3","11","14","46","&nbsp;","2","0","1"
"2001–02","Vancouver Canucks","NHL","&nbsp;","81","1","10","11","50","&nbsp;","6","1","1"
"2002–03","Columbus Blue Jackets","NHL","&nbsp;","61","0","1","1","46","&nbsp;","—","—","—"
"2003–04","Columbus Blue Jackets","NHL","&nbsp;","77","0","4","4","44","&nbsp;","—","—","—"
"2005–06","Kloten Flyers","NLA","&nbsp;","28","0","2","2","99","&nbsp;","8","1","3"
"2006–07","Lowell Devils","AHL","&nbsp;","25","0","4","4","14","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","819","31","112","143","567","&nbsp;","11","1","2"
