"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Torquay United","2005–06","League Two","14","0","2","0","0","0","0","0","16","0"
"Forest Green Rovers","2006–07","Conference National","38","1","1","0","—","—","1{{efn|name=FAT|Appearance(s) in [[FA Trophy]]}}","0","40","1"
"Forest Green Rovers","2007–08","Conference Premier","32","2","5","0","—","—","4{{efn|Two appearances and one goal in FA Trophy, two appearances in [[Conference League Cup]]}}","1","41","3"
"Forest Green Rovers","2008–09","Conference Premier","32","5","3","1","—","—","4{{efn|Two appearances in FA Trophy, two in Conference League Cup}}","0","39","6"
"Forest Green Rovers","Total","Total","102","8","9","1","—","—","9","1","120","10"
"York City","2009–10","Conference Premier","35","1","4","0","—","—","6{{efn|Three appearances in FA Trophy, three in [[Conference Premier play-offs]]}}","0","45","1"
"York City","2010–11","Conference Premier","16","3","2","0","—","—","—","—","18","3"
"York City","Total","Total","51","4","6","0","—","—","6","0","63","4"
"Luton Town","2010–11","Conference Premier","20","3","—","—","—","—","9{{efn|Six appearances and one goal in FA Trophy, three appearances and one goal in Conference Premier play-offs}}","2","29","5"
"Luton Town","2011–12","Conference Premier","38","2","2","0","—","—","7{{efn|Four appearances in FA Trophy, three in Conference Premier play-offs}}","0","47","2"
"Luton Town","2012–13","Conference Premier","37","3","6","2","—","—","5{{efn|name=FAT}}","0","48","5"
"Luton Town","2013–14","Conference Premier","31","6","1","0","—","—","0","0","32","6"
"Luton Town","2014–15","League Two","15","3","0","0","0","0","1{{efn|name=FLT|Appearance in [[EFL Trophy|Football League Trophy]]}}","0","16","3"
"Luton Town","2015–16","League Two","28","1","2","0","0","0","1{{efn|name=FLT}}","0","31","1"
"Luton Town","Total","Total","169","18","11","2","0","0","23","2","203","22"
"Yeovil Town","2016–17","League Two","33","1","0","0","2","0","4{{efn|Appearances in [[EFL Trophy]]}}","0","39","1"
"Leyton Orient","2017–18","National League","26","0","2","0","—","—","2{{efn|name=FAT}}","0","30","0"
"Leyton Orient","2018–19","National League","18","0","1","0","—","—","3{{efn|name=FAT}}","0","22","0"
"Leyton Orient","Total","Total","44","0","3","0","—","—","5","0","52","0"
"Ebbsfleet United","2019–20","National League","6","0","0","0","—","—","0","0","6","0"
"Career total","Career total","Career total","419","31","31","3","2","0","47","3","499","37"
