"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","DEG Eishockey II","4.GBun","","9","5","3","8","12","","—","—","—"
"2007–08","DEG Metro Stars","DEL","","16","0","0","0","0","","—","—","—"
"2008–09","DEG Metro Stars","DEL","","15","0","0","0","4","","16","0","0"
"2008–09","Eispiraten Crimmitschau","2.GBun","","25","3","4","7","18","","—","—","—"
"2009–10","DEG Metro Stars","DEL","","38","0","1","1","25","","3","0","0"
"2009–10","Eispiraten Crimmitschau","2.GBun","","14","1","4","5","18","","—","—","—"
"2010–11","DEG Metro Stars","DEL","","47","1","4","5","2","","9","0","0"
"2011–12","DEG Metro Stars","DEL","","50","3","1","4","66","","7","0","0"
"2012–13","Thomas Sabo Ice Tigers","DEL","","44","4","13","17","24","","—","—","—"
"2013–14","Thomas Sabo Ice Tigers","DEL","","19","0","4","4","14","","6","0","0"
"2014–15","Thomas Sabo Ice Tigers","DEL","","51","6","10","16","40","","8","0","1"
"2015–16","Nürnberg Ice Tigers","DEL","","42","5","4","9","24","","9","1","2"
"2016–17","Düsseldorfer EG","DEL","","50","3","17","20","32","","—","—","—"
"2017–18","Düsseldorfer EG","DEL","","40","1","12","13","32","","—","—","—"
"2018–19","Düsseldorfer EG","DEL","","51","4","15","19","24","","7","0","2"
"DEL totals","DEL totals","DEL totals","","463","27","81","108","287","","65","1","5"
