"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"Bayern Munich II","2000–01","Regionalliga Süd","26","7","—","—","—","—","26","7",""
"Bayern Munich II","2001–02","Regionalliga Süd","31","14","—","—","—","—","31","14",""
"Bayern Munich II","Totals","Totals","57","21","—","—","—","—","57","21","—"
"Bayern Munich","2001–02","Bundesliga","1","0","0","0","0","0","1","0",""
"Rapid Wien","2002–03","Bundesliga","30","5","1","0","—","—","31","5",""
"Rapid Wien","2003–04","Bundesliga","27","10","2","0","—","—","29","10",""
"Rapid Wien","2004–05","Bundesliga","32","8","3","2","4","2","39","12",""
"Rapid Wien","2005–06","Bundesliga","20","3","0","0","9","2","29","5",""
"Rapid Wien","Totals","Totals","109","26","6","2","13","4","128","32","—"
"1860 Munich","2005–06","2. Bundesliga","16","2","1","0","—","—","17","2",""
"Rapid Wien","2006–07","Bundesliga","19","1","0","0","—","—","19","1",""
"Rapid Wien","2007–08","Bundesliga","36","10","—","—","8","8","44","18",""
"Rapid Wien","2008–09","Bundesliga","34","12","3","1","2","0","39","13",""
"Rapid Wien","2009–10","Bundesliga","36","20","3","0","12","5","51","25",""
"Rapid Wien","2010–11","Bundesliga","25","5","4","0","8","3","37","8",""
"Rapid Wien","2011–12","Bundesliga","32","6","2","0","—","—","34","6",""
"Rapid Wien","2012–13","Bundesliga","20","2","2","1","6","1","28","4",""
"Rapid Wien","2013–14","Bundesliga","32","5","0","0","9","0","41","5",""
"Rapid Wien","2014–15","Bundesliga","36","4","4","0","2","0","42","4",""
"Rapid Wien","2015–16","Bundesliga","29","4","2","0","11","4","42","8",""
"Rapid Wien","2016–17","Bundesliga","15","2","4","1","3","0","22","3",""
"Rapid Wien","2017–18","Bundesliga","11","1","2","0","—","—","13","0",""
"Rapid Wien","Totals","Totals","325","72","26","3","61","21","412","96","—"
"Career totals","Career totals","Career totals","508","121","32","5","74","25","615","151","—"
"Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018.","Last updated: 23 May 2018."
