"Members of Parliament for Kedah Tengah","Members of Parliament for Kedah Tengah","Members of Parliament for Kedah Tengah","Members of Parliament for Kedah Tengah"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Mohamed Khir Johari","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Mohamed Khir Johari","Alliance"
"2nd","1964-1969","Mohamed Khir Johari","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Mohamed Khir Johari","Alliance"
"3rd","1973-1974","Mohamed Khir Johari","BN (UMNO)"
"Constituency abolished,renamed to Kuala Muda","Constituency abolished,renamed to Kuala Muda","Constituency abolished,renamed to Kuala Muda","Constituency abolished,renamed to Kuala Muda"
