"Hole","Name","Yards","Par","","Hole","Name","Yards","Par"
"1","Tea Olive","435","4","","10","Camellia","495","4"
"2","Pink Dogwood","575","5","","11","White Dogwood","490","4"
"3","Flowering Peach","350","4","","12","Golden Bell","155","3"
"4","Flowering Crab Apple","205","3","","13","Azalea","510","5"
"5","Magnolia","435","4","","14","Chinese Fir","440","4"
"6","Juniper","180","3","","15","Firethorn","500","5"
"7","Pampas","410","4","","16","Redbud","170","3"
"8","Yellow Jasmine","570","5","","17","Nandina","425","4"
"9","Carolina Cherry","460","4","","18","Holly","465","4"
"Out","Out","3,620","36","","In","In","3,650","36"
"Source:","Source:","Source:","Source:","Source:","Total","Total","7,270","72"
