"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Notre Dame Argos","SMHL","","3","0","1","1","0","","—","—","—"
"2011–12","Notre Dame Argos","SMHL","","39","6","15","21","60","","8","1","4"
"2011–12","Red Deer Rebels","WHL","","4","0","0","0","0","","—","—","—"
"2012–13","Red Deer Rebels","WHL","","66","4","15","19","21","","9","0","2"
"2013–14","Red Deer Rebels","WHL","","70","8","38","46","46","","—","—","—"
"2014–15","Red Deer Rebels","WHL","","63","6","22","28","63","","5","1","1"
"2014–15","Charlotte Checkers","AHL","","1","1","0","1","0","","—","—","—"
"2015–16","Red Deer Rebels","WHL","","56","12","29","41","50","","17","4","5"
"2016–17","Charlotte Checkers","AHL","","69","7","19","26","8","","5","0","0"
"2017–18","Carolina Hurricanes","NHL","","67","0","8","8","14","","—","—","—"
"2017–18","Charlotte Checkers","AHL","","3","1","1","2","0","","8","2","2"
"2018–19","Carolina Hurricanes","NHL","","20","0","1","1","2","","9","0","0"
"2018–19","Charlotte Checkers","AHL","","28","2","8","10","32","","11","2","4"
"NHL totals","NHL totals","NHL totals","","87","0","9","9","16","","9","0","0"
