"Season","League","League","League","League","League","League","League","League","League","Cup"
"Season","Division","P","W","D","L","F","A","Pts","Pos","Cup"
"2010–11","3 – Belgrade","29","11","9","9","46","31","42","4th","—"
"2011–12","3 – Belgrade","30","10","10","10","41","35","40","8th","—"
"2012–13","3 – Belgrade","30","19","5","6","58","27","62","1st","—"
"2013–14","2","30","10","7","13","32","36","37","11th","—"
"2014–15","2","30","12","4","14","40","39","40","6th","First round"
"2015–16","2","30","11","9","10","32","25","42","6th","First round"
"2016–17","2","30","8","13","9","32","31","37","9th","First round"
"2017–18","2","30","13","6","11","31","32","45","6th","First round"
"2018–19","2","37","11","13","13","35","43","24","8th","Round of 16"
