"1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records","1973–74 NBA records"
"Team","ATL","BOS","BUF","CAP","CHI","CLE","DET","GSW","HOU","KCO","LAL","MIL","NYK","PHI","PHO","POR","SEA"
"Atlanta","—","1–5","2–4","4–4","1–3","4–3","0–4","1–3","5–2","1–3","4–0","1–3","1–5","3–3","1–3","2–2","4–0"
"Boston","5–1","—","5–2","2–4","2–2","4–2","3–1","3–1","4–2","3–1","2–2","2–2","5–2","7–1","3–1","4–0","2–2"
"Buffalo","4–2","2–5","—","3–3","1–3","5–1","1–3","1–3","4–2","2–2","0–4","1–3","4–4","6–1","3–1","3–1","2–2"
"Capital","4–4","4–2","3–3","—","1–3","6–1","2–2","3–1","4–3","3–1","2–2","1–3","3–3","4–2","2–2","3–1","2–2"
"Chicago","3–1","2–2","3–1","3–1","—","4–0","5–2","4–2","4–0","5–2","1–5","3–3","2–2","3–1","4–2","4–2","4–2"
"Cleveland","3–4","2–4","1–5","1–6","0–4","—","2–2","0–4","4–4","0–4","3–1","0–4","1–5","5–1","1–3","4–0","2–2"
"Detroit","4–0","1–3","3–1","2–2","2–5","2–2","—","5–1","3–1","4–2","4–2","3–4","1–3","2–2","6–0","5–1","5–1"
"Golden State","3–1","1–3","3–1","1–3","2–4","4–0","1–5","—","4–0","3–3","4–2","3–3","1–3","3–1","5–2","3–4","3–3"
"Houston","2–5","2–4","2–4","3–4","0–4","4–4","1–3","0–4","—","2–2","2–2","0–4","4–2","4–2","2–2","3–1","1–3"
"Kansas City-Omaha","3–1","1–3","2–2","1–3","2–5","4–0","2–4","3–3","2–2","—","1–5","0–7","1–3","1–3","4–2","4–2","2–4"
"Los Angeles","0–4","2–2","4–0","2–2","5–1","1–3","2–4","2–4","2–2","5–1","—","4–2","2–2","4–0","4–2","4–3","4–3"
"Milwaukee","3–1","2–2","3–1","3–1","3–3","4–0","4–3","3–3","4–0","7–0","2–4","—","2–2","4–0","5–1","6–0","4–2"
"New York","5–1","2–5","4–4","3–3","2–2","5–1","3–1","3–1","2–4","3–1","2–2","2–2","—","4–3","3–1","2–2","4–0"
"Philadelphia","3–3","1–7","1–6","2–4","1–3","1–5","2–2","1–3","2–4","3–1","0–4","0–4","3–4","—","3–1","2–2","0–4"
"Phoenix","3–1","1–3","1–3","2–2","2–4","3–1","0–6","2–5","2–2","2–4","2–4","1–5","1–3","1–3","—","3–3","4–3"
"Portland","2–2","0–4","1–3","1–3","2–4","0–4","1–5","4–3","1–3","2–4","3–4","0–6","2–2","2–2","3–3","—","3–3"
"Seattle","0–4","2–2","2–2","2–2","2–4","2–2","1–5","3–3","3–1","4–2","3–4","2–4","0–4","4–0","3–4","3–3","—"
