"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","10"
"2","11","Denny Hamlin","Joe Gibbs Racing","Toyota","9"
"3","24","Chase Elliott","Hendrick Motorsports","Chevrolet","8"
"4","20","Matt Kenseth","Joe Gibbs Racing","Toyota","7"
"5","4","Kevin Harvick","Stewart-Haas Racing","Ford","6"
"6","18","Kyle Busch","Joe Gibbs Racing","Toyota","5"
"7","77","Erik Jones (R)","Furniture Row Racing","Toyota","4"
"8","78","Martin Truex Jr.","Furniture Row Racing","Toyota","3"
"9","31","Ryan Newman","Richard Childress Racing","Chevrolet","2"
"10","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
