"Legend","Legend"
"No.","Starting number worn by the rider during the Giro"
"Pos.","Position in the general classification"
"†","Denotes riders born on or after 1 January 1985 eligible for the Young rider classification"
"&nbsp;&nbsp;Image:Jersey pink.svg&nbsp;&nbsp;","Denotes the winner of the General classification"
"&nbsp;&nbsp;Image:Jersey red.svg&nbsp;&nbsp;","Denotes the winner of the Points classification"
"&nbsp;&nbsp;Image:Jersey green.svg&nbsp;&nbsp;","Denotes the winner of the Mountains classification"
"&nbsp;&nbsp;Image:Jersey white.svg&nbsp;&nbsp;","Denotes the winner of the Young rider classification (eligibility indicated by †)"
"DNS","Denotes a rider who did not start,
followed by the stage before which he withdrew"
"DNF","Denotes a rider who did not finish,
followed by the stage in which he withdrew"
"Age correct as of 8 May 2010, the date on which the Giro began","Age correct as of 8 May 2010, the date on which the Giro began"
