"Club","Season","Division","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Wimbledon","1999–2000","Premier League","1","0","1","0","0","0","0","0","2","0"
"Wimbledon","2000–01","First Division","12","0","3","1","0","0","0","0","15","1"
"Wimbledon","2002–03","First Division","30","2","1","0","2","0","0","0","33","2"
"Wimbledon","2003–04","First Division","32","4","3","0","0","0","0","0","35","4"
"Wimbledon","Total","Total","75","6","8","1","2","0","0","0","85","7"
"Swindon Town (loan)","1999–2000","First Division","12","2","0","0","0","0","0","0","12","2"
"Port Vale (loan)","2000–01","Second Division","3","0","0","0","0","0","0","0","3","0"
"Leyton Orient (loan)","2001–02","Third Division","15","5","2","1","0","0","0","0","17","6"
"Brighton & Hove Albion (loan)","2001–02","Second Division","4","1","0","0","0","0","0","0","4","1"
"Southend United","2004–05","League Two","44","11","1","0","1","0","10{{efn|name=efl|Appearance/s and goal/s in the [[EFL Trophy]].}}{{efn|name=pof|Appearance/s in the play-offs.}}","2{{efn|name=efl}}","56","13"
"Southend United","2005–06","League Two","39","9","1","0","1","0","1{{efn|name=efl}}","0","42","9"
"Southend United","Total","Total","83","20","2","0","2","0","11","2","98","22"
"Yeovil Town","2006–07","League One","46","11","1","0","1","1","4{{efn|name=efl}}{{efn|name=pof}}","0","52","12"
"Leyton Orient","2007–08","League One","38","8","2","2","2","0","1{{efn|name=efl}}","0","43","10"
"Leyton Orient","2008–09","League One","16","0","0","0","0","0","0","0","16","0"
"Leyton Orient","Total","Total","54","8","2","2","2","0","1","0","59","10"
"Grays Athletic","2009–10","Conference National","8","1","0","0","0","0","0","0","8","1"
"Cambridge United","2010–11","Conference National","23","7","2","0","0","0","0","0","25","7"
"Chelmsford City","2010–11","Conference South","23","12","0","0","0","0","0","0","23","12"
"Woking","2011–12","Conference South","30","7","0","0","0","0","6","4","36","11"
"Carshalton Athletic","2012–13","Isthmian League","5","0","0","0","0","0","1","0","6","0"
"AFC Hornchurch","2012–13","Conference South","27","6","0","0","0","0","0","0","27","6"
"Career total","Career total","Career total","428","86","17","4","7","1","23","6","475","97"
